player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Andrej Kramarić,CRO,Hoffenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,32.0,True,25,2199,15,6,10,5,5,0.6139154160982265,0.24556616643929058,0.859481582537517,11.1,7.1,7.3,71.0,119.0,175.0,64.0,29,78.0,22.0,102.0,0.4542974079126876,0.29058663028649384,0.2987721691678035,2.6193724420190994,1.1869031377899044,3.1923601637107777,4.174624829467939,11.0,1
Andros Townsend,ENG,Luton Town,Premier League,2023-2024,2024-2025,"MF,FW",FW,32.0,False,14,1210,1,3,1,0,0,0.0743801652892562,0.2231404958677686,0.2975206611570248,1.2,1.2,1.3,47.0,35.0,71.0,20.0,7,18.0,16.0,21.0,0.08925619834710743,0.08925619834710743,0.09669421487603307,1.487603305785124,0.5206611570247933,1.3388429752066116,1.56198347107438,0.0,0
Andy Diouf,FRA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,20.0,True,16,1314,1,0,1,0,0,0.0684931506849315,0.0,0.0684931506849315,1.5,1.5,1.1,63.0,80.0,55.0,27.0,8,21.0,14.0,23.0,0.10273972602739725,0.10273972602739725,0.07534246575342465,1.8493150684931505,0.547945205479452,1.4383561643835616,1.5753424657534245,1.0,0
Ángel Correa,ARG,Atlético Madrid,La Liga,2023-2024,2024-2025,"FW,MF",FW,28.0,True,14,1528,9,2,8,1,1,0.5301047120418848,0.11780104712041886,0.6479057591623036,7.9,7.1,3.6,40.0,61.0,128.0,42.0,19,32.0,23.0,129.0,0.46531413612565453,0.41819371727748683,0.21204188481675393,2.473821989528796,1.119109947643979,1.8848167539267018,7.598167539267015,4.0,0
Angel Gomes,ENG,Lille,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,29,2571,0,8,0,0,0,0.0,0.28004667444574094,0.28004667444574094,2.0,2.0,6.2,49.0,204.0,71.0,34.0,7,48.0,45.0,38.0,0.07001166861143523,0.07001166861143523,0.21703617269544925,1.1901983663943991,0.24504084014002334,1.6802800466744456,1.3302217036172697,1.0,0
Ângelo,BRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,18.0,False,11,1094,0,3,0,0,0,0.0,0.24680073126142596,0.24680073126142596,0.4,0.4,3.3,50.0,59.0,110.0,9.0,4,26.0,25.0,27.0,0.03290676416819013,0.03290676416819013,0.27148080438756855,0.7404021937842779,0.3290676416819013,2.1389396709323583,2.221206581352834,0.0,0
Angelo Fulgini,FRA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,True,16,1376,1,2,1,0,0,0.06540697674418605,0.1308139534883721,0.19622093023255813,3.2,3.2,3.2,35.0,74.0,117.0,46.0,10,38.0,20.0,48.0,0.20930232558139533,0.20930232558139533,0.20930232558139533,3.008720930232558,0.6540697674418604,2.48546511627907,3.13953488372093,1.0,0
Angelo Stiller,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,31,2778,1,5,1,0,0,0.03239740820734341,0.16198704103671707,0.19438444924406048,1.7000000000000002,1.7000000000000002,5.1,39.0,227.0,74.0,18.0,4,52.0,30.0,29.0,0.05507559395248381,0.05507559395248381,0.1652267818574514,0.5831533477321814,0.12958963282937364,1.6846652267818576,0.9395248380129589,1.0,0
Ansgar Knauff,GER,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,21.0,True,24,2109,7,2,7,0,0,0.29871977240398295,0.08534850640113797,0.38406827880512096,5.7,5.7,2.3,77.0,57.0,164.0,37.0,13,18.0,26.0,101.0,0.24324324324324326,0.24324324324324326,0.09815078236130867,1.5789473684210527,0.5547652916073968,0.7681365576102419,4.310099573257468,4.0,0
Ante Budimir,CRO,Osasuna,La Liga,2023-2024,2024-2025,FW,FW,32.0,True,29,2435,17,2,14,3,4,0.6283367556468172,0.07392197125256673,0.702258726899384,14.2,11.1,1.8,21.0,42.0,99.0,73.0,31,12.0,10.0,152.0,0.5248459958932238,0.4102669404517454,0.06652977412731007,2.6981519507186857,1.1457905544147844,0.44353182751540043,5.618069815195072,21.0,1
Anthony Elanga,SWE,Nott'ham Forest,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,25,2433,5,9,5,0,0,0.1849568434032059,0.33292231812577067,0.5178791615289766,6.6,6.6,6.7,98.0,49.0,196.0,54.0,22,32.0,24.0,122.0,0.2441430332922318,0.2441430332922318,0.24784217016029594,1.9975339087546238,0.813810110974106,1.183723797780518,4.512946979038224,6.0,0
Anthony Gordon,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,34,2890,11,10,10,1,1,0.342560553633218,0.31141868512110726,0.6539792387543253,10.2,9.4,8.0,138.0,101.0,232.0,80.0,29,57.0,39.0,147.0,0.3176470588235294,0.2927335640138408,0.2491349480968858,2.491349480968858,0.903114186851211,1.7750865051903115,4.577854671280277,6.0,0
Anthony Losilla,FRA,Bochum,Bundesliga,2023-2024,2024-2025,MF,MF,37.0,True,31,2576,1,2,1,0,0,0.03493788819875776,0.06987577639751552,0.1048136645962733,2.3,2.3,1.5,11.0,100.0,42.0,28.0,6,19.0,10.0,56.0,0.08035714285714285,0.08035714285714285,0.05240683229813665,0.9782608695652174,0.2096273291925466,0.6638198757763976,1.9565217391304348,0.0,0
Antoine Griezmann,FRA,Atlético Madrid,La Liga,2023-2024,2024-2025,"FW,MF",FW,32.0,True,31,2644,16,6,12,4,4,0.5446293494704992,0.2042360060514372,0.7488653555219364,12.3,9.3,5.6,43.0,118.0,196.0,75.0,29,43.0,34.0,113.0,0.41868381240544633,0.31656580937972767,0.1906202723146747,2.5529500756429653,0.9871406959152799,1.4636913767019666,3.846444780635401,8.0,0
Antoine Makoumbou,CGO,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,32,2702,1,0,1,0,0,0.03330866025166543,0.0,0.03330866025166543,0.7,0.7,0.9,37.0,137.0,52.0,8.0,2,14.0,15.0,11.0,0.023316062176165803,0.023316062176165803,0.029977794226498888,0.2664692820133234,0.06661732050333086,0.46632124352331605,0.36639526276831974,0.0,0
Antoine Semenyo,GHA,Bournemouth,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,25,2105,8,2,8,0,0,0.342042755344418,0.0855106888361045,0.4275534441805226,4.6,4.6,3.2,89.0,64.0,188.0,70.0,30,29.0,28.0,124.0,0.19667458432304036,0.19667458432304036,0.13681710213776724,2.992874109263658,1.2826603325415677,1.2399049881235154,5.30166270783848,11.0,1
Anton Stach,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,28,2491,2,3,2,0,0,0.07226013649136893,0.10839020473705341,0.18065034122842233,1.9,1.9,3.6,52.0,151.0,56.0,40.0,10,21.0,23.0,31.0,0.06864712966680048,0.06864712966680048,0.13006824568446407,1.4452027298273786,0.36130068245684466,0.7587314331593739,1.1200321156162183,1.0,0
Antonio Blanco,ESP,Alavés,La Liga,2023-2024,2024-2025,MF,MF,23.0,True,29,2426,0,1,0,0,0,0.0,0.03709810387469085,0.03709810387469085,0.8,0.8,1.2,20.0,133.0,22.0,20.0,3,20.0,19.0,18.0,0.02967848309975268,0.02967848309975268,0.04451772464962901,0.7419620774938169,0.11129431162407255,0.7419620774938169,0.6677658697444353,0.0,0
Antonio Candreva,ITA,Salernitana,Serie A,2023-2024,2024-2025,"MF,FW",FW,36.0,False,32,2750,6,6,5,1,1,0.19636363636363638,0.19636363636363638,0.39272727272727276,4.9,4.1,5.0,67.0,149.0,182.0,64.0,20,60.0,56.0,59.0,0.16036363636363637,0.13418181818181815,0.16363636363636364,2.0945454545454543,0.6545454545454545,1.9636363636363638,1.930909090909091,0.0,0
Antonio Sanabria,PAR,Torino,Serie A,2023-2024,2024-2025,"FW,MF",FW,27.0,True,23,2133,5,0,3,2,2,0.2109704641350211,0.0,0.2109704641350211,9.3,7.7,1.4,19.0,57.0,109.0,52.0,14,15.0,10.0,82.0,0.3924050632911393,0.32489451476793246,0.0590717299578059,2.1940928270042193,0.5907172995780591,0.6329113924050632,3.459915611814346,2.0,0
Antonio Sánchez,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,21,1452,3,1,3,0,0,0.1859504132231405,0.06198347107438017,0.24793388429752067,2.5,2.5,0.8,35.0,57.0,61.0,23.0,9,12.0,14.0,31.0,0.15495867768595042,0.15495867768595042,0.04958677685950414,1.4256198347107438,0.5578512396694215,0.743801652892562,1.9214876033057853,0.0,0
Antony,BRA,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,15,1324,1,1,1,0,0,0.06797583081570997,0.06797583081570997,0.13595166163141995,3.4,3.4,2.8,53.0,64.0,149.0,43.0,15,22.0,29.0,58.0,0.2311178247734139,0.2311178247734139,0.1903323262839879,2.9229607250755287,1.0196374622356494,1.4954682779456194,3.9425981873111784,5.0,0
Arkadiusz Milik,POL,Juventus,Serie A,2023-2024,2024-2025,FW,FW,29.0,False,7,919,4,1,4,0,0,0.39173014145810664,0.09793253536452666,0.4896626768226333,5.1,5.1,2.6,12.0,22.0,49.0,37.0,13,15.0,8.0,52.0,0.4994559303590859,0.4994559303590859,0.2546245919477693,3.623503808487486,1.2731229597388465,1.4689880304679,5.092491838955386,0.0,0
Armand Lauriente,FRA,Sassuolo,Serie A,2023-2024,2024-2025,FW,FW,24.0,False,35,2908,5,4,5,0,0,0.15474552957359008,0.12379642365887208,0.27854195323246217,5.7,5.7,4.0,125.0,99.0,268.0,84.0,30,47.0,36.0,118.0,0.17640990371389273,0.17640990371389273,0.12379642365887208,2.599724896836314,0.9284731774415406,1.4546079779917471,3.651994497936726,0.0,0
Arnaud Kalimuendo,FRA,Rennes,Ligue 1,2023-2024,2024-2025,FW,FW,21.0,True,25,2139,10,1,8,2,2,0.42075736325385693,0.04207573632538569,0.4628330995792426,9.0,7.4,2.7,27.0,37.0,181.0,59.0,22,28.0,12.0,107.0,0.37868162692847124,0.3113604488078542,0.11360448807854137,2.482468443197756,0.9256661991584852,1.1781206171107994,4.50210378681627,17.0,1
Arnaud Nordin,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,15,1246,5,3,5,0,0,0.3611556982343499,0.21669341894060995,0.5778491171749599,3.6,3.6,3.0,56.0,52.0,125.0,29.0,11,21.0,22.0,66.0,0.26003210272873195,0.26003210272873195,0.21669341894060995,2.0947030497592296,0.7945425361155698,1.5168539325842696,4.767255216693419,4.0,0
Arne Engels,BEL,Augsburg,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,19.0,True,13,1405,3,2,3,0,0,0.1921708185053381,0.12811387900355872,0.32028469750889677,1.8,1.8,1.2,23.0,52.0,62.0,20.0,7,19.0,17.0,18.0,0.11530249110320286,0.11530249110320286,0.07686832740213523,1.281138790035587,0.4483985765124555,1.217081850533808,1.1530249110320285,0.0,0
Arne Maier,GER,Augsburg,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,10,1003,2,4,2,0,0,0.17946161515453637,0.35892323030907275,0.5383848454636092,1.5,1.5,2.3,17.0,64.0,66.0,22.0,5,28.0,27.0,28.0,0.1345962113659023,0.1345962113659023,0.20638085742771684,1.9740777666999003,0.448654037886341,2.5124626121635094,2.5124626121635094,0.0,0
Aron Dønnum,NOR,Toulouse,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,19,1595,0,1,0,0,0,0.0,0.05642633228840126,0.05642633228840126,1.0,1.0,2.1,69.0,66.0,120.0,21.0,9,24.0,23.0,48.0,0.05642633228840126,0.05642633228840126,0.11849529780564264,1.1849529780564263,0.5078369905956113,1.35423197492163,2.70846394984326,2.0,0
Arsen Zakharyan,RUS,Real Sociedad,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,15,1228,1,2,1,0,0,0.0732899022801303,0.1465798045602606,0.21986970684039087,2.4,2.4,2.1,28.0,47.0,88.0,33.0,9,26.0,13.0,29.0,0.1758957654723127,0.1758957654723127,0.15390879478827363,2.4185667752442996,0.6596091205211726,1.9055374592833876,2.1254071661237783,1.0,0
Artem Dovbyk,UKR,Girona,La Liga,2023-2024,2024-2025,FW,FW,26.0,True,32,2587,24,8,17,7,8,0.83494395052184,0.27831465017394663,1.1132586006957865,24.2,17.9,6.2,18.0,26.0,118.0,77.0,36,27.0,10.0,185.0,0.8419018167761886,0.6227290297642056,0.21569385388480866,2.6787785079242363,1.2524159257827598,0.9393119443370699,6.436026285272516,12.0,1
Arthur Atta,FRA,Metz,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,20.0,True,10,924,1,2,1,0,0,0.09740259740259741,0.19480519480519481,0.29220779220779225,0.6,0.6,1.3,16.0,48.0,22.0,9.0,4,12.0,12.0,16.0,0.05844155844155844,0.05844155844155844,0.12662337662337664,0.8766233766233766,0.38961038961038963,1.168831168831169,1.5584415584415585,0.0,0
Arthur Melo,BRA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,23,1986,2,3,1,1,1,0.09063444108761329,0.13595166163141995,0.22658610271903323,1.0,0.3,1.7,21.0,133.0,27.0,11.0,5,34.0,16.0,8.0,0.045317220543806644,0.013595166163141994,0.0770392749244713,0.4984894259818731,0.22658610271903323,1.540785498489426,0.36253776435045315,0.0,0
Ashley Young,ENG,Everton,Premier League,2023-2024,2024-2025,"DF,MF",MF,38.0,True,27,2280,0,0,0,0,0,0.0,0.0,0.0,0.6,0.6,1.5,40.0,82.0,61.0,13.0,2,21.0,22.0,20.0,0.02368421052631579,0.02368421052631579,0.05921052631578947,0.5131578947368421,0.07894736842105263,0.8289473684210525,0.7894736842105263,1.0,0
Assane Diao,SEN,Betis,La Liga,2023-2024,2024-2025,FW,FW,17.0,True,13,1048,2,0,2,0,0,0.17175572519083968,0.0,0.17175572519083968,2.5,2.5,0.7,33.0,20.0,101.0,21.0,3,10.0,6.0,49.0,0.21469465648854963,0.21469465648854963,0.060114503816793896,1.8034351145038168,0.25763358778625955,0.8587786259541985,4.208015267175573,9.0,0
Aster Vranckx,BEL,Wolfsburg,Bundesliga,2023-2024,2024-2025,MF,MF,20.0,True,12,1153,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.3,3.0,48.0,9.0,4.0,2,5.0,4.0,6.0,0.007805724197745013,0.007805724197745013,0.02341717259323504,0.31222896790980054,0.15611448395490027,0.3902862098872506,0.4683434518647008,0.0,0
Atakan Karazor,TUR,Stuttgart,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,31,2623,0,4,0,0,0,0.0,0.13724742661075104,0.13724742661075104,1.0,1.0,2.6,24.0,142.0,31.0,19.0,2,29.0,19.0,15.0,0.03431185665268776,0.03431185665268776,0.08921082729698819,0.6519252764010676,0.06862371330537552,0.9950438429279451,0.5146778497903165,2.0,0
Aurélien Tchouaméni,FRA,Real Madrid,La Liga,2023-2024,2024-2025,"MF,DF",MF,23.0,True,22,1987,3,1,3,0,0,0.13588324106693508,0.04529441368897836,0.18117765475591344,1.3,1.3,0.9,28.0,111.0,15.0,27.0,7,11.0,13.0,20.0,0.05888273779567187,0.05888273779567187,0.04076497232008053,1.2229491696024157,0.3170608958228485,0.498238550578762,0.9058882737795672,0.0,0
Aurélio Buta,POR,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,20,1744,1,1,1,0,0,0.051605504587155966,0.051605504587155966,0.10321100917431193,0.5,0.5,0.7,51.0,90.0,104.0,13.0,4,9.0,26.0,47.0,0.025802752293577983,0.025802752293577983,0.03612385321100917,0.6708715596330276,0.20642201834862386,0.4644495412844037,2.4254587155963305,0.0,0
Ayoze Pérez,ESP,Betis,La Liga,2023-2024,2024-2025,FW,FW,30.0,True,29,2294,9,1,9,0,0,0.35309503051438534,0.03923278116826504,0.39232781168265035,7.4,7.4,3.9,90.0,80.0,175.0,68.0,26,29.0,22.0,156.0,0.2903225806451613,0.2903225806451613,0.15300784655623365,2.6678291194420227,1.020052310374891,1.137750653879686,6.120313862249346,19.0,1
Azor Matusiwa,NED,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,25,2179,1,1,1,0,0,0.04130335016062414,0.04130335016062414,0.08260670032124828,1.0,1.0,1.1,15.0,142.0,24.0,18.0,3,25.0,10.0,18.0,0.04130335016062414,0.04130335016062414,0.045433685176686556,0.7434603028912345,0.12391005048187241,1.0325837540156035,0.7434603028912345,1.0,0
Azzedine Ounahi,MAR,Marseille,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,15,1209,2,0,2,0,0,0.1488833746898263,0.0,0.1488833746898263,1.0,1.0,1.4,32.0,98.0,70.0,16.0,4,15.0,17.0,23.0,0.07444168734491315,0.07444168734491315,0.10421836228287841,1.1910669975186103,0.2977667493796526,1.1166253101736974,1.7121588089330024,0.0,0
Baptiste Santamaria,FRA,Rennes,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,22,1926,0,1,0,0,0,0.0,0.04672897196261682,0.04672897196261682,1.9,1.9,0.6,13.0,134.0,36.0,28.0,9,13.0,15.0,18.0,0.08878504672897196,0.08878504672897196,0.028037383177570093,1.3084112149532712,0.4205607476635514,0.6074766355140186,0.8411214953271028,0.0,0
Bartol Franjić,CRO,Darmstadt 98,Bundesliga,2023-2024,2024-2025,MF,MF,23.0,False,14,1229,0,1,0,0,0,0.0,0.07323026851098453,0.07323026851098453,0.3,0.3,0.2,13.0,50.0,14.0,4.0,0,2.0,2.0,7.0,0.021969080553295363,0.021969080553295363,0.01464605370219691,0.29292107404393813,0.0,0.14646053702196907,0.5126118795768918,0.0,0
Becir Omeragic,SUI,Montpellier,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,21.0,True,26,2312,0,0,0,0,0,0.0,0.0,0.0,0.5,0.5,0.7,21.0,71.0,12.0,9.0,3,10.0,2.0,19.0,0.019463667820069204,0.019463667820069204,0.027249134948096883,0.35034602076124566,0.11678200692041522,0.3892733564013841,0.7396193771626297,0.0,0
Ben Brereton,CHI,Sheffield Utd,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,True,16,1375,6,1,5,1,1,0.39272727272727276,0.06545454545454545,0.4581818181818182,6.3,5.5,1.8,29.0,51.0,113.0,39.0,17,10.0,14.0,64.0,0.4123636363636364,0.36,0.11781818181818182,2.5527272727272727,1.1127272727272728,0.6545454545454545,4.1890909090909085,0.0,0
Ben Osborn,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,"DF,MF",MF,28.0,False,14,1367,0,2,0,0,0,0.0,0.13167520117044623,0.13167520117044623,0.2,0.2,0.9,16.0,55.0,44.0,4.0,0,13.0,11.0,9.0,0.013167520117044624,0.013167520117044624,0.0592538405267008,0.26335040234089246,0.0,0.8558888076079005,0.592538405267008,0.0,0
Beñat Prados,ESP,Athletic Club,La Liga,2023-2024,2024-2025,"MF,DF",MF,22.0,True,16,1449,0,0,0,0,0,0.0,0.0,0.0,0.5,0.5,0.5,23.0,87.0,30.0,7.0,4,10.0,10.0,14.0,0.031055900621118012,0.031055900621118012,0.031055900621118012,0.43478260869565216,0.2484472049689441,0.6211180124223602,0.8695652173913043,1.0,0
Beñat Turrientes,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,MF,MF,21.0,True,19,1687,0,1,0,0,0,0.0,0.053349140486069944,0.053349140486069944,1.2,1.2,0.5,26.0,51.0,31.0,23.0,10,9.0,3.0,11.0,0.06401896858328393,0.06401896858328393,0.026674570243034972,1.2270302311796089,0.5334914048606995,0.48014226437462953,0.5868405453467694,0.0,0
Benedict Hollerbach,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,22.0,True,15,1282,5,0,5,0,0,0.3510140405616225,0.0,0.3510140405616225,3.4,3.4,1.3,49.0,39.0,126.0,34.0,10,14.0,18.0,77.0,0.23868954758190328,0.23868954758190328,0.09126365054602185,2.386895475819033,0.702028081123245,0.982839313572543,5.405616224648986,9.0,0
Benjamin André,FRA,Lille,Ligue 1,2023-2024,2024-2025,MF,MF,32.0,True,29,2570,4,0,4,0,0,0.14007782101167315,0.0,0.14007782101167315,2.6,2.6,1.3,19.0,180.0,37.0,23.0,9,19.0,9.0,32.0,0.09105058365758754,0.09105058365758754,0.04552529182879377,0.8054474708171205,0.3151750972762646,0.6653696498054474,1.1206225680933852,0.0,0
Benjamin Bourigeaud,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,29.0,True,29,2425,9,6,2,7,7,0.334020618556701,0.222680412371134,0.5567010309278351,9.9,4.4,6.7,27.0,178.0,139.0,44.0,10,69.0,44.0,66.0,0.3674226804123712,0.16329896907216496,0.24865979381443298,1.6329896907216495,0.3711340206185567,2.5608247422680415,2.449484536082474,1.0,0
Benjamin Šeško,SVN,RB Leipzig,Bundesliga,2023-2024,2024-2025,FW,FW,20.0,True,17,1526,14,2,14,0,0,0.8256880733944955,0.11795543905635648,0.9436435124508519,7.7,7.7,1.1,21.0,22.0,98.0,47.0,25,12.0,7.0,87.0,0.45412844036697253,0.45412844036697253,0.06487549148099607,2.7719528178243773,1.474442988204456,0.7077326343381388,5.131061598951507,13.0,1
Bernardo Silva,POR,Manchester City,Premier League,2023-2024,2024-2025,"MF,FW",FW,28.0,True,29,2578,6,9,6,0,0,0.2094647013188518,0.31419705197827774,0.5236617532971295,3.7,3.7,7.6,140.0,177.0,260.0,34.0,15,64.0,49.0,146.0,0.1291698991466253,0.1291698991466253,0.26532195500387895,1.1869666408068271,0.5236617532971295,2.234290147401086,5.096974398758728,4.0,0
Beto,GNB,Everton,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,10,1025,3,0,3,0,1,0.2634146341463415,0.0,0.2634146341463415,6.8,6.0,1.2,14.0,16.0,63.0,42.0,12,17.0,6.0,65.0,0.5970731707317073,0.526829268292683,0.10536585365853658,3.6878048780487807,1.053658536585366,1.4926829268292683,5.7073170731707314,8.0,0
Bilal Boutobba,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,24.0,False,10,926,1,1,1,0,0,0.09719222462203024,0.09719222462203024,0.19438444924406048,2.0,2.0,1.7,38.0,43.0,86.0,25.0,9,12.0,17.0,38.0,0.19438444924406048,0.19438444924406048,0.1652267818574514,2.4298056155507557,0.8747300215982722,1.1663066954643628,3.6933045356371488,0.0,0
Billy Gilmour,SCO,Brighton,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,24,2120,0,1,0,0,0,0.0,0.04245283018867924,0.04245283018867924,1.0,1.0,2.0,39.0,193.0,33.0,25.0,5,22.0,33.0,12.0,0.04245283018867924,0.04245283018867924,0.08490566037735849,1.0613207547169812,0.2122641509433962,0.9339622641509433,0.5094339622641509,0.0,0
Bobby De Cordova-Reid,JAM,Fulham,Premier League,2023-2024,2024-2025,FW,FW,30.0,True,17,1423,6,2,6,0,0,0.3794799718903724,0.12649332396345747,0.5059732958538299,4.6,4.6,1.8,35.0,47.0,95.0,33.0,8,17.0,17.0,55.0,0.2909346451159522,0.2909346451159522,0.11384399156711175,2.0871398453970484,0.5059732958538299,1.0751932536893885,3.4785664089950807,1.0,0
Borja Mayoral,ESP,Getafe,La Liga,2023-2024,2024-2025,FW,FW,26.0,True,25,2153,15,1,11,4,4,0.6270320483046911,0.04180213655364608,0.6688341848583372,11.9,8.7,1.4,27.0,67.0,100.0,43.0,23,20.0,7.0,71.0,0.4974454249883883,0.3636785880167208,0.058522991175104504,1.7974918718067812,0.9614491407338597,0.8360427310729216,2.967951695308871,5.0,0
Boubacar Kamara,FRA,Aston Villa,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,20,1652,0,1,0,0,0,0.0,0.05447941888619855,0.05447941888619855,0.1,0.1,1.3,19.0,83.0,10.0,5.0,1,20.0,12.0,13.0,0.005447941888619854,0.005447941888619854,0.07082324455205811,0.27239709443099275,0.05447941888619855,1.089588377723971,0.7082324455205812,1.0,0
Boubakary Soumaré,FRA,Sevilla,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,26,2286,0,1,0,0,0,0.0,0.03937007874015748,0.03937007874015748,0.0,0.0,0.9,29.0,102.0,22.0,1.0,0,8.0,3.0,5.0,0.0,0.0,0.03543307086614173,0.03937007874015748,0.0,0.31496062992125984,0.1968503937007874,0.0,0
Boulaye Dia,SEN,Salernitana,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,True,12,1143,4,0,3,1,1,0.31496062992125984,0.0,0.31496062992125984,3.9,3.1,0.5,18.0,22.0,57.0,28.0,9,10.0,5.0,35.0,0.30708661417322836,0.2440944881889764,0.03937007874015748,2.204724409448819,0.7086614173228346,0.7874015748031497,2.7559055118110236,9.0,0
Bradley Barcola,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,20.0,True,21,1640,4,7,4,0,0,0.21951219512195122,0.38414634146341464,0.6036585365853658,4.6,4.6,5.5,104.0,65.0,248.0,33.0,11,33.0,22.0,122.0,0.2524390243902439,0.2524390243902439,0.3018292682926829,1.8109756097560976,0.6036585365853658,1.8109756097560976,6.6951219512195115,14.0,1
Brahim Díaz,MAR,Real Madrid,La Liga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1545,8,6,8,0,0,0.46601941747572817,0.34951456310679613,0.8155339805825242,5.7,5.7,4.4,76.0,75.0,166.0,38.0,17,30.0,34.0,93.0,0.3320388349514563,0.3320388349514563,0.2563106796116505,2.2135922330097086,0.9902912621359222,1.7475728155339805,5.41747572815534,4.0,0
Brais Méndez,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,27,2413,5,6,5,0,0,0.18648984666390386,0.22378781599668462,0.41027766266058846,4.2,4.2,4.2,45.0,128.0,121.0,66.0,15,40.0,30.0,63.0,0.15665147119767925,0.15665147119767925,0.15665147119767925,2.461665975963531,0.5594695399917116,1.491918773311231,2.3497720679651883,3.0,0
