player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Anastasios Douvikas,GRE,Celta Vigo,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,12,1280,5,3,5,0,0,0.3515625,0.2109375,0.5625,6.9,6.9,1.3,14.0,12.0,79.0,31.0,14,12.0,2.0,66.0,0.48515625000000007,0.48515625000000007,0.09140625000000001,2.1796875,0.9843749999999999,0.84375,4.640625,14.0,1
Ander Barrenetxea,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,14,1263,1,3,1,0,0,0.07125890736342043,0.2137767220902613,0.2850356294536817,1.6,1.6,1.9,43.0,48.0,152.0,25.0,8,16.0,22.0,63.0,0.11401425178147269,0.11401425178147269,0.1353919239904988,1.7814726840855106,0.5700712589073634,1.1401425178147269,4.489311163895487,3.0,0
Ander Guevara,ESP,Alavés,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,20,1947,0,1,0,0,0,0.0,0.046224961479198766,0.046224961479198766,0.9,0.9,0.6,14.0,112.0,19.0,12.0,3,12.0,11.0,12.0,0.04160246533127889,0.04160246533127889,0.02773497688751926,0.5546995377503853,0.13867488443759632,0.5546995377503853,0.5546995377503853,1.0,0
András Schäfer,HUN,Union Berlin,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,17,1534,1,1,1,0,0,0.05867014341590612,0.05867014341590612,0.11734028683181225,0.6,0.6,0.9,23.0,55.0,42.0,12.0,1,10.0,12.0,20.0,0.035202086049543675,0.035202086049543675,0.052803129074315516,0.7040417209908736,0.05867014341590612,0.5867014341590613,1.1734028683181226,2.0,0
André,BRA,Wolves,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,31,2472,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.8,10.0,109.0,11.0,10.0,1,18.0,5.0,3.0,0.014563106796116505,0.014563106796116505,0.02912621359223301,0.36407766990291257,0.03640776699029127,0.6553398058252428,0.10922330097087378,1.0,0
André Ayew,GHA,Le Havre,Ligue 1,2024-2025,2025-2026,FW,FW,34.0,False,15,1453,4,1,4,0,0,0.24776324845147968,0.06194081211286992,0.3097040605643496,4.3,4.3,0.2,5.0,18.0,43.0,22.0,9,8.0,3.0,40.0,0.26634549208534064,0.26634549208534064,0.012388162422573986,1.3626978664831384,0.5574673090158293,0.49552649690295936,2.477632484514797,0.0,0
Andre-Frank Zambo Anguissa,CMR,Napoli,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,32,2852,6,4,6,0,0,0.18934081346423562,0.12622720897615708,0.3155680224403927,4.4,4.4,2.4,24.0,144.0,119.0,44.0,12,26.0,21.0,73.0,0.13884992987377281,0.13884992987377281,0.07573632538569425,1.3884992987377278,0.37868162692847124,0.820476858345021,2.303646563814867,4.0,0
André Gomes,POR,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,31.0,True,16,1276,0,0,0,0,0,0.0,0.0,0.0,0.5,0.5,0.7,18.0,101.0,28.0,11.0,3,10.0,15.0,13.0,0.03526645768025078,0.03526645768025078,0.04937304075235109,0.7758620689655172,0.21159874608150472,0.7053291536050156,0.9169278996865203,0.0,0
Andrea Cambiaso,ITA,Juventus,Serie A,2024-2025,2025-2026,"DF,FW",FW,24.0,True,25,2221,2,3,2,0,0,0.08104457451598379,0.12156686177397569,0.20261143628995945,0.7,0.7,2.6,78.0,111.0,122.0,17.0,6,34.0,31.0,42.0,0.028365601080594327,0.028365601080594327,0.10535794687077893,0.6888788833858622,0.24313372354795137,1.3777577667717245,1.7019360648356596,3.0,0
Andrea Colpani,ITA,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,False,18,1450,2,1,2,0,0,0.12413793103448274,0.06206896551724137,0.18620689655172415,2.7,2.7,1.3,37.0,57.0,129.0,36.0,12,17.0,15.0,49.0,0.16758620689655174,0.16758620689655174,0.08068965517241379,2.2344827586206897,0.7448275862068966,1.0551724137931036,3.0413793103448272,0.0,0
Andrea Pinamonti,ITA,Genoa,Serie A,2024-2025,2025-2026,FW,FW,25.0,True,33,2850,10,1,10,0,1,0.3157894736842105,0.031578947368421054,0.3473684210526316,7.7,7.0,1.7,20.0,46.0,132.0,78.0,29,15.0,9.0,116.0,0.2431578947368421,0.2210526315789474,0.05368421052631579,2.463157894736842,0.9157894736842105,0.47368421052631576,3.663157894736842,9.0,0
Andreas Pereira,BRA,Fulham,Premier League,2024-2025,2025-2026,MF,MF,28.0,False,25,2013,2,4,2,0,1,0.08941877794336811,0.17883755588673622,0.26825633383010433,3.8,3.0,4.6,29.0,104.0,81.0,38.0,8,57.0,19.0,46.0,0.16989567809239942,0.13412816691505217,0.20566318926974664,1.6989567809239943,0.35767511177347244,2.548435171385991,2.0566318926974665,0.0,0
Andrej Ilic,SRB,Union Berlin,Bundesliga,2024-2025,2025-2026,FW,FW,24.0,True,11,937,7,0,6,1,1,0.6723585912486659,0.0,0.6723585912486659,4.9,4.1,0.3,5.0,13.0,59.0,27.0,11,6.0,0.0,45.0,0.4706510138740662,0.3938100320170757,0.028815368196371396,2.5933831376734258,1.056563500533618,0.576307363927428,4.32230522945571,5.0,0
Andrej Kramarić,CRO,Hoffenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,33.0,True,32,2767,11,8,8,3,3,0.3577882182869534,0.26020961329960246,0.6179978315865559,11.8,9.5,4.3,75.0,143.0,202.0,66.0,23,49.0,38.0,131.0,0.3838091796169137,0.30899891579327793,0.13986266714853632,2.1467293097217204,0.748102638236357,1.593783881460065,4.260932417780991,14.0,1
Andrey Santos,BRA,Strasbourg,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,32,2855,10,3,10,0,0,0.3152364273204904,0.09457092819614712,0.40980735551663744,5.1,5.1,3.3,29.0,149.0,26.0,46.0,16,27.0,15.0,36.0,0.1607705779334501,0.1607705779334501,0.1040280210157618,1.4500875656742556,0.5043782837127846,0.851138353765324,1.1348511383537652,1.0,0
Andy Diouf,FRA,Lens,Ligue 1,2024-2025,2025-2026,MF,MF,21.0,True,27,2225,1,2,1,0,0,0.040449438202247195,0.08089887640449439,0.12134831460674157,2.9,2.9,2.8,82.0,116.0,94.0,40.0,5,33.0,31.0,51.0,0.11730337078651686,0.11730337078651686,0.11325842696629214,1.6179775280898878,0.20224719101123598,1.3348314606741574,2.0629213483146067,1.0,0
Ange-Yoan Bonny,FRA,Parma,Serie A,2024-2025,2025-2026,FW,FW,20.0,True,30,2529,6,4,4,2,3,0.21352313167259787,0.1423487544483986,0.35587188612099646,9.4,7.1,2.9,41.0,53.0,163.0,61.0,19,30.0,15.0,112.0,0.33451957295373663,0.25266903914590744,0.10320284697508897,2.170818505338078,0.6761565836298932,1.0676156583629892,3.98576512455516,5.0,0
Angelo Fulgini,FRA,Lens,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,27.0,False,11,1045,1,1,1,0,0,0.0861244019138756,0.0861244019138756,0.1722488038277512,2.4,2.4,3.8,29.0,69.0,113.0,26.0,9,28.0,27.0,50.0,0.20669856459330144,0.20669856459330144,0.32727272727272727,2.2392344497607657,0.7751196172248803,2.411483253588517,4.30622009569378,0.0,0
Angelo Stiller,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,True,31,2741,1,8,1,0,0,0.032834731849689894,0.26267785479751915,0.29551258664720903,1.8,1.8,7.2,39.0,289.0,69.0,21.0,4,59.0,50.0,35.0,0.05910251732944181,0.05910251732944181,0.23641006931776723,0.6895293688434878,0.13133892739875958,1.9372491791317037,1.1492156147391464,2.0,0
Ansgar Knauff,GER,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,22.0,True,18,1597,4,5,4,0,0,0.22542266750156542,0.28177833437695676,0.5072010018785222,4.9,4.9,5.2,53.0,58.0,146.0,30.0,9,27.0,24.0,75.0,0.2761427676894177,0.2761427676894177,0.29304946775203505,1.6906700062617406,0.5072010018785222,1.5216030056355667,4.226675015654352,4.0,0
Ante Budimir,CRO,Osasuna,La Liga,2024-2025,2025-2026,FW,FW,33.0,True,34,2952,21,4,13,8,8,0.6402439024390244,0.12195121951219512,0.7621951219512194,18.3,12.3,1.7,23.0,24.0,134.0,91.0,29,16.0,7.0,170.0,0.5579268292682927,0.375,0.051829268292682924,2.774390243902439,0.8841463414634146,0.4878048780487805,5.182926829268292,17.0,1
Anthony Elanga,SWE,Nott'ham Forest,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,31,2501,6,11,6,0,0,0.21591363454618154,0.39584166333466614,0.6117552978808477,4.5,4.5,5.7,102.0,63.0,229.0,44.0,24,50.0,26.0,110.0,0.16193522590963613,0.16193522590963613,0.20511795281887246,1.5833666533386646,0.8636545381847262,1.7992802878848462,3.958416633346661,0.0,0
Anthony Gordon,ENG,Newcastle Utd,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,28,2434,6,5,5,1,2,0.2218570254724733,0.18488085456039444,0.4067378800328677,8.0,6.5,5.0,121.0,98.0,214.0,57.0,16,51.0,55.0,128.0,0.29580936729663104,0.24034511092851277,0.18488085456039444,2.107641741988496,0.5916187345932621,1.8857847165160229,4.732949876746097,6.0,0
Anthony Losilla,FRA,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,38.0,False,13,1137,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.4,3.0,45.0,11.0,5.0,0,7.0,9.0,2.0,0.0079155672823219,0.0079155672823219,0.0316622691292876,0.395778364116095,0.0,0.554089709762533,0.158311345646438,0.0,0
Antoine Griezmann,FRA,Atlético Madrid,La Liga,2024-2025,2025-2026,"FW,MF",FW,33.0,True,29,2469,8,7,7,1,2,0.29161603888213855,0.2551640340218712,0.5467800729040098,7.4,5.9,7.1,46.0,143.0,177.0,48.0,17,48.0,47.0,93.0,0.26974483596597815,0.21506682867557717,0.25880923450789795,1.749696233292831,0.6196840826245443,1.749696233292831,3.3900364520048605,7.0,0
Antoine Hainaut,FRA,Parma,Serie A,2024-2025,2025-2026,"DF,FW",FW,22.0,False,10,1206,2,0,2,0,0,0.1492537313432836,0.0,0.1492537313432836,0.8,0.8,1.0,22.0,34.0,37.0,6.0,3,9.0,15.0,14.0,0.05970149253731343,0.05970149253731343,0.0746268656716418,0.44776119402985076,0.22388059701492538,0.6716417910447761,1.044776119402985,0.0,0
Antoine Joujou,FRA,Le Havre,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,21.0,False,9,943,0,2,0,0,0,0.0,0.19088016967126195,0.19088016967126195,0.6,0.6,3.0,44.0,18.0,85.0,11.0,2,15.0,15.0,39.0,0.05726405090137858,0.05726405090137858,0.2863202545068929,1.0498409331919407,0.19088016967126195,1.4316012725344642,3.7221633085896078,0.0,0
Antoine Makoumbou,CGO,Cagliari,Serie A,2024-2025,2025-2026,MF,MF,26.0,False,27,2150,0,3,0,0,0,0.0,0.12558139534883722,0.12558139534883722,0.3,0.3,0.9,11.0,92.0,14.0,7.0,0,8.0,14.0,4.0,0.01255813953488372,0.01255813953488372,0.037674418604651164,0.2930232558139535,0.0,0.33488372093023255,0.16744186046511628,0.0,0
Antoine Semenyo,GHA,Bournemouth,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,36,3203,11,5,11,0,0,0.3090852325944427,0.1404932875429285,0.44957852013737126,10.0,10.0,5.8,140.0,109.0,282.0,125.0,40,46.0,45.0,191.0,0.280986575085857,0.280986575085857,0.16297221354979707,3.5123321885732124,1.123946300343428,1.2925382453949423,5.366843584139868,17.0,1
Anton Stach,GER,Hoffenheim,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,25.0,True,29,2585,1,2,1,0,0,0.03481624758220503,0.06963249516441006,0.10444874274661509,2.0,2.0,2.2,33.0,152.0,36.0,35.0,10,26.0,33.0,32.0,0.06963249516441006,0.06963249516441006,0.07659574468085108,1.2185686653771761,0.3481624758220503,0.9052224371373307,1.114119922630561,5.0,0
Antonio Blanco,ESP,Alavés,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,32,2727,0,1,0,0,0,0.0,0.033003300330033,0.033003300330033,0.8,0.8,1.6,13.0,146.0,19.0,25.0,3,15.0,19.0,6.0,0.026402640264026403,0.026402640264026403,0.052805280528052806,0.825082508250825,0.099009900990099,0.4950495049504951,0.198019801980198,2.0,0
Antonio Nusa,NOR,RB Leipzig,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,19.0,True,16,1558,3,3,3,0,0,0.17329910141206675,0.17329910141206675,0.3465982028241335,1.6,1.6,2.8,57.0,52.0,123.0,24.0,7,20.0,20.0,54.0,0.09242618741976893,0.09242618741976893,0.1617458279845956,1.386392811296534,0.4043645699614891,1.1553273427471118,3.1193838254172017,4.0,0
Antonio Sanabria,PAR,Torino,Serie A,2024-2025,2025-2026,FW,FW,28.0,True,16,1318,2,1,2,0,1,0.13657056145675267,0.06828528072837634,0.20485584218512898,2.9,2.1,0.5,6.0,18.0,54.0,18.0,4,9.0,3.0,34.0,0.19802731411229135,0.1433990895295903,0.03414264036418817,1.2291350531107739,0.27314112291350534,0.6145675265553869,2.3216995447647952,1.0,0
Antonio Sánchez,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,DF",MF,27.0,True,12,1395,0,0,0,0,0,0.0,0.0,0.0,1.1,1.1,0.6,18.0,38.0,53.0,17.0,2,5.0,8.0,20.0,0.07096774193548389,0.07096774193548389,0.03870967741935484,1.0967741935483872,0.12903225806451613,0.3225806451612903,1.2903225806451613,0.0,0
Antoniu,ESP,Espanyol,La Liga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,13,1022,0,1,0,0,0,0.0,0.08806262230919765,0.08806262230919765,0.9,0.9,1.1,35.0,28.0,63.0,10.0,4,7.0,7.0,20.0,0.0792563600782779,0.0792563600782779,0.09686888454011743,0.8806262230919765,0.3522504892367906,0.6164383561643836,1.761252446183953,0.0,0
Antony,BRA,Betis,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,15,1503,5,2,5,0,0,0.2994011976047904,0.11976047904191617,0.41916167664670656,3.9,3.9,3.6,99.0,73.0,164.0,49.0,20,39.0,48.0,71.0,0.23353293413173654,0.23353293413173654,0.2155688622754491,2.9341317365269464,1.1976047904191616,2.3353293413173652,4.251497005988024,8.0,0
Anuar,MAR,Valladolid,La Liga,2024-2025,2025-2026,"MF,FW",FW,29.0,False,21,1720,2,0,2,0,0,0.10465116279069767,0.0,0.10465116279069767,1.7,1.7,1.2,24.0,30.0,68.0,11.0,5,7.0,3.0,28.0,0.08895348837209302,0.08895348837209302,0.06279069767441861,0.5755813953488372,0.2616279069767442,0.36627906976744184,1.4651162790697674,0.0,0
Archie Gray,ENG,Tottenham,Premier League,2024-2025,2025-2026,"DF,MF",MF,18.0,True,19,1751,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,7.0,40.0,17.0,1.0,1,3.0,0.0,3.0,0.0,0.0,0.005139920045688178,0.05139920045688178,0.05139920045688178,0.15419760137064534,0.15419760137064534,2.0,0
Arda Güler,TUR,Real Madrid,La Liga,2024-2025,2025-2026,"MF,FW",FW,19.0,True,14,1250,3,4,3,0,0,0.21599999999999997,0.28800000000000003,0.504,3.3,3.3,4.5,34.0,93.0,86.0,39.0,16,40.0,31.0,50.0,0.2376,0.2376,0.324,2.808,1.1520000000000001,2.88,3.6,4.0,0
Armin Gigovic,BIH,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,22.0,False,23,1895,5,1,5,0,0,0.23746701846965698,0.047493403693931395,0.28496042216358836,1.9,1.9,2.1,37.0,50.0,45.0,26.0,10,16.0,7.0,38.0,0.09023746701846966,0.09023746701846966,0.09973614775725595,1.2348284960422162,0.47493403693931396,0.7598944591029023,1.8047493403693933,0.0,0
Arnau Martinez,ESP,Girona,La Liga,2024-2025,2025-2026,"DF,MF",MF,21.0,True,30,2624,2,2,2,0,0,0.06859756097560976,0.06859756097560976,0.13719512195121952,1.2,1.2,2.2,41.0,162.0,102.0,19.0,6,18.0,14.0,55.0,0.04115853658536585,0.04115853658536585,0.07545731707317074,0.6516768292682927,0.20579268292682926,0.6173780487804879,1.8864329268292683,2.0,0
Arnaud Kalimuendo,FRA,Rennes,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,31,2578,17,3,12,5,8,0.5934833204034136,0.1047323506594259,0.6982156710628394,14.9,8.9,2.0,50.0,72.0,167.0,68.0,29,19.0,14.0,126.0,0.5201706749418153,0.3107059736229636,0.06982156710628394,2.3739332816136542,1.012412723041117,0.6633048875096974,4.398758727695888,6.0,0
Arnaud Nordin,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,FW,FW,26.0,True,14,1246,4,1,3,1,2,0.28892455858747995,0.07223113964686999,0.3611556982343499,4.1,2.5,1.4,54.0,24.0,126.0,27.0,11,18.0,12.0,56.0,0.2961476725521669,0.18057784911717495,0.10112359550561796,1.9502407704654894,0.7945425361155698,1.3001605136436598,4.044943820224719,1.0,0
Arnaut Danjuma,NED,Girona,La Liga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,18,1535,4,0,4,0,0,0.23452768729641696,0.0,0.23452768729641696,4.4,4.4,1.7,95.0,42.0,202.0,36.0,17,23.0,24.0,89.0,0.2579804560260586,0.2579804560260586,0.0996742671009772,2.1107491856677525,0.996742671009772,1.3485342019543973,5.218241042345277,3.0,0
Arne Maier,GER,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,7,938,0,0,0,0,0,0.0,0.0,0.0,1.5,1.5,1.5,19.0,44.0,56.0,18.0,6,25.0,10.0,21.0,0.1439232409381663,0.1439232409381663,0.1439232409381663,1.727078891257996,0.5756929637526652,2.3987206823027716,2.014925373134328,0.0,0
Aron Dønnum,NOR,Toulouse,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,26.0,True,31,2689,2,2,2,0,0,0.06693938267013759,0.06693938267013759,0.13387876534027518,2.1,2.1,4.6,94.0,126.0,142.0,31.0,5,45.0,50.0,72.0,0.07028635180364448,0.07028635180364448,0.15396058014131647,1.0375604313871327,0.16734845667534398,1.5061361100780961,2.4098177761249535,4.0,0
Artem Dovbyk,UKR,Roma,Serie A,2024-2025,2025-2026,FW,FW,27.0,True,27,2418,12,2,10,2,2,0.4466501240694789,0.07444168734491315,0.5210918114143921,11.9,10.3,2.4,24.0,16.0,175.0,61.0,25,25.0,4.0,145.0,0.4429280397022332,0.3833746898263028,0.08933002481389578,2.270471464019851,0.9305210918114144,0.9305210918114144,5.397022332506203,3.0,0
Arthur Atta,FRA,Udinese,Serie A,2024-2025,2025-2026,"MF,FW",FW,21.0,True,12,1251,0,1,0,0,0,0.0,0.07194244604316546,0.07194244604316546,1.3,1.3,1.4,31.0,57.0,77.0,26.0,7,18.0,8.0,39.0,0.09352517985611511,0.09352517985611511,0.10071942446043165,1.8705035971223023,0.5035971223021583,1.2949640287769786,2.805755395683453,5.0,0
Arthur Melo,BRA,Girona,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,10,941,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.2,24.0,70.0,17.0,6.0,1,5.0,4.0,2.0,0.019128586609989374,0.019128586609989374,0.019128586609989374,0.5738575982996812,0.09564293304994687,0.4782146652497343,0.19128586609989373,0.0,0
Arthur Vermeeren,BEL,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,19.0,True,18,1572,0,2,0,0,0,0.0,0.11450381679389314,0.11450381679389314,0.4,0.4,0.9,14.0,77.0,20.0,4.0,1,12.0,6.0,6.0,0.022900763358778626,0.022900763358778626,0.05152671755725191,0.22900763358778628,0.05725190839694657,0.6870229007633587,0.34351145038167935,0.0,0
Assane Diao,SEN,Como,Serie A,2024-2025,2025-2026,"FW,MF",FW,18.0,True,16,1529,9,3,9,0,0,0.5297580117724002,0.17658600392413343,0.7063440156965337,4.8,4.8,1.9,59.0,37.0,143.0,35.0,14,16.0,14.0,77.0,0.28253760627861346,0.28253760627861346,0.1118378024852845,2.0601700457815566,0.8240680183126226,0.9417920209287116,4.532374100719425,2.0,0
Atakan Karazor,TUR,Stuttgart,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,31,2618,2,4,2,0,0,0.06875477463712758,0.13750954927425516,0.20626432391138275,2.3,2.0,2.6,19.0,140.0,33.0,14.0,7,15.0,18.0,27.0,0.07906799083269671,0.06875477463712758,0.08938120702826585,0.48128342245989303,0.24064171122994651,0.5156608097784569,0.9281894576012224,0.0,0
Aurélien Tchouaméni,FRA,Real Madrid,La Liga,2024-2025,2025-2026,"DF,MF",MF,24.0,True,31,2689,0,0,0,0,0,0.0,0.0,0.0,1.7,1.7,0.6,19.0,154.0,13.0,19.0,3,5.0,9.0,25.0,0.05689847526961696,0.05689847526961696,0.02008181480104128,0.6359241353663072,0.10040907400520639,0.16734845667534398,0.83674228337672,1.0,0
Ayoze Pérez,ESP,Villarreal,La Liga,2024-2025,2025-2026,FW,FW,31.0,True,22,1970,19,2,19,0,0,0.868020304568528,0.09137055837563453,0.9593908629441624,12.7,12.7,3.0,59.0,73.0,124.0,75.0,31,32.0,21.0,136.0,0.5802030456852791,0.5802030456852791,0.13705583756345177,3.426395939086295,1.4162436548223352,1.4619289340101524,6.213197969543147,5.0,0
Ayyoub Bouaddi,FRA,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,16.0,True,11,1151,0,1,0,0,0,0.0,0.07819287576020852,0.07819287576020852,0.1,0.1,1.0,11.0,37.0,26.0,3.0,1,5.0,1.0,14.0,0.007819287576020852,0.007819287576020852,0.07819287576020852,0.23457862728062556,0.07819287576020852,0.3909643788010426,1.0947002606429193,0.0,0
Azor Matusiwa,NED,Rennes,Ligue 1,2024-2025,2025-2026,MF,MF,26.0,False,23,2078,1,3,1,0,0,0.04331087584215592,0.12993262752646775,0.17324350336862368,1.2,1.2,1.8,19.0,134.0,26.0,11.0,2,17.0,18.0,15.0,0.05197305101058711,0.05197305101058711,0.07795957651588066,0.4764196342637151,0.08662175168431184,0.7362848893166506,0.6496631376323387,0.0,0
Badredine Bouanani,ALG,Nice,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,19.0,True,11,1099,3,3,2,1,1,0.2456778889899909,0.2456778889899909,0.4913557779799818,2.7,1.9,2.4,47.0,44.0,93.0,30.0,14,20.0,14.0,43.0,0.22111010009099183,0.15559599636032756,0.19654231119199272,2.456778889899909,1.1464968152866242,1.637852593266606,3.521383075523203,0.0,0
Balthazar Pierret,FRA,Lecce,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,21,1723,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.4,13.0,82.0,13.0,6.0,0,10.0,5.0,13.0,0.01044689495066744,0.01044689495066744,0.02089378990133488,0.3134068485200232,0.0,0.522344747533372,0.6790481717933836,0.0,0
Baptiste Santamaria,FRA,Nice,Ligue 1,2024-2025,2025-2026,MF,MF,29.0,True,16,1409,0,1,0,0,0,0.0,0.063875088715401,0.063875088715401,1.0,1.0,1.3,13.0,73.0,20.0,20.0,4,13.0,8.0,18.0,0.063875088715401,0.063875088715401,0.0830376153300213,1.2775017743080197,0.255500354861604,0.830376153300213,1.1497515968772178,1.0,0
Ben Johnson,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,"DF,FW",FW,24.0,False,14,1354,1,2,1,0,0,0.06646971935007386,0.1329394387001477,0.19940915805022158,1.1,1.1,1.3,16.0,27.0,33.0,7.0,3,12.0,3.0,12.0,0.07311669128508125,0.07311669128508125,0.08641063515509602,0.465288035450517,0.19940915805022158,0.7976366322008863,0.7976366322008863,0.0,0
Beñat Prados,ESP,Athletic Club,La Liga,2024-2025,2025-2026,MF,MF,23.0,True,21,1715,1,0,1,0,0,0.052478134110787174,0.0,0.052478134110787174,1.0,1.0,1.1,20.0,78.0,32.0,16.0,5,11.0,6.0,24.0,0.052478134110787174,0.052478134110787174,0.0577259475218659,0.8396501457725948,0.26239067055393583,0.577259475218659,1.259475218658892,0.0,0
Beñat Turrientes,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,11,942,0,0,0,0,0,0.0,0.0,0.0,0.6,0.6,0.2,18.0,42.0,28.0,7.0,1,3.0,2.0,8.0,0.057324840764331204,0.057324840764331204,0.01910828025477707,0.6687898089171974,0.09554140127388534,0.28662420382165604,0.7643312101910827,0.0,0
Bence Dárdai,HUN,Wolfsburg,Bundesliga,2024-2025,2025-2026,MF,MF,18.0,True,16,1304,1,1,1,0,0,0.06901840490797546,0.06901840490797546,0.13803680981595093,1.0,1.0,1.0,5.0,39.0,24.0,11.0,1,11.0,9.0,18.0,0.06901840490797546,0.06901840490797546,0.06901840490797546,0.75920245398773,0.06901840490797546,0.75920245398773,1.2423312883435582,0.0,0
Benedict Hollerbach,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,30,2540,9,1,9,0,0,0.3188976377952756,0.03543307086614173,0.3543307086614173,7.0,7.0,1.6,103.0,68.0,214.0,76.0,24,26.0,22.0,138.0,0.24803149606299213,0.24803149606299213,0.05669291338582678,2.6929133858267718,0.8503937007874016,0.9212598425196851,4.889763779527559,1.0,0
Benjamin André,FRA,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,33.0,True,30,2692,0,3,0,0,0,0.0,0.10029717682020801,0.10029717682020801,1.4,1.4,1.9,29.0,209.0,72.0,16.0,4,21.0,18.0,45.0,0.046805349182763745,0.046805349182763745,0.06352154531946508,0.5349182763744428,0.1337295690936107,0.7020802377414561,1.5044576523031203,2.0,0
Benjamin Bouchouari,MAR,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,False,20,1772,1,0,1,0,0,0.05079006772009029,0.0,0.05079006772009029,0.6,0.6,0.9,48.0,133.0,54.0,16.0,3,16.0,24.0,14.0,0.030474040632054174,0.030474040632054174,0.045711060948081264,0.8126410835214446,0.1523702031602709,0.8126410835214446,0.7110609480812642,0.0,0
Benjamín Domínguez,ARG,Bologna,Serie A,2024-2025,2025-2026,FW,FW,20.0,True,16,1281,3,2,3,0,0,0.2107728337236534,0.1405152224824356,0.351288056206089,2.2,2.2,0.8,50.0,32.0,123.0,30.0,17,10.0,13.0,55.0,0.1545667447306792,0.1545667447306792,0.05620608899297424,2.107728337236534,1.1943793911007026,0.702576112412178,3.8641686182669788,0.0,0
