player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Marcus Thuram,FRA,Inter,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,27,2290,14,4,14,0,0,0.5502183406113537,0.1572052401746725,0.7074235807860262,13.0,1
Mario Götze,GER,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,32.0,True,18,1542,3,2,3,0,0,0.17509727626459143,0.11673151750972763,0.2918287937743191,0.0,0
Mario Lemina,GAB,Wolves,Premier League,2024-2025,2025-2026,"MF,DF",MF,30.0,False,15,1364,1,3,1,0,0,0.06598240469208211,0.19794721407624635,0.26392961876832843,0.0,0
Mario Martín,ESP,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,20.0,True,20,1748,0,1,0,0,0,0.0,0.05148741418764302,0.05148741418764302,2.0,0
Mario Pašalić,CRO,Atalanta,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,23,1967,3,4,3,0,1,0.13726487036095578,0.18301982714794102,0.32028469750889677,3.0,0
Marius Bülter,GER,Hoffenheim,Bundesliga,2024-2025,2025-2026,"FW,DF",FW,31.0,True,22,1729,7,2,7,0,0,0.3643724696356275,0.10410641989589357,0.4684788895315211,5.0,0
Marnon Busch,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,29.0,True,15,1396,0,1,0,0,0,0.0,0.06446991404011461,0.06446991404011461,1.0,0
Marshall Munetsi,ZIM,Reims,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,True,31,2770,6,3,6,0,0,0.19494584837545126,0.09747292418772563,0.2924187725631769,5.0,0
Marten de Roon,NED,Atalanta,Serie A,2024-2025,2025-2026,"MF,DF",MF,33.0,True,34,3058,4,4,4,0,0,0.11772400261608895,0.11772400261608895,0.2354480052321779,1.0,0
Martin Ødegaard,NOR,Arsenal,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,26,2325,3,8,2,1,1,0.11612903225806452,0.3096774193548387,0.4258064516129032,1.0,0
Martín Payero,ARG,Udinese,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,16,1381,1,1,1,0,0,0.06517016654598116,0.06517016654598116,0.13034033309196233,1.0,0
Martín Zubimendi,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,33,2962,2,1,2,0,0,0.06076975016880486,0.03038487508440243,0.09115462525320729,5.0,0
Marvin,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"DF,FW",FW,24.0,False,9,1038,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Marvin Ducksch,GER,Werder Bremen,Bundesliga,2024-2025,2025-2026,FW,FW,30.0,False,30,2418,8,8,7,1,2,0.2977667493796526,0.2977667493796526,0.5955334987593052,0.0,0
Marvin Pieringer,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,26,2206,7,4,4,3,3,0.28558476881233,0.16319129646418856,0.4487760652765186,4.0,0
Mason Greenwood,ENG,Marseille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,32,2804,21,5,14,7,9,0.6740370898716119,0.16048502139800286,0.834522111269615,16.0,1
Mateo Kovačić,CRO,Manchester City,Premier League,2024-2025,2025-2026,MF,MF,30.0,True,25,2198,6,2,6,0,0,0.2456778889899909,0.0818926296633303,0.3275705186533212,0.0,0
Mateo Retegui,ITA,Atalanta,Serie A,2024-2025,2025-2026,FW,FW,25.0,False,32,2383,25,8,21,4,5,0.9441879983214435,0.30214015946286193,1.2463281577843055,0.0,0
Mateus Fernandes,POR,Southampton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,34,2909,2,4,2,0,0,0.061876933654176694,0.12375386730835339,0.18563080096253007,3.0,0
Matheus Cunha,BRA,Wolves,Premier League,2024-2025,2025-2026,"MF,FW",FW,25.0,True,29,2597,15,6,15,0,0,0.5198305737389295,0.2079322294955718,0.7277628032345014,10.0,1
Matheus Nunes,POR,Manchester City,Premier League,2024-2025,2025-2026,"DF,MF",MF,25.0,True,19,1674,1,6,1,0,0,0.05376344086021505,0.3225806451612903,0.3763440860215054,1.0,0
Mathias Honsak,AUT,Heidenheim,Bundesliga,2024-2025,2025-2026,"FW,DF",FW,27.0,True,12,1181,5,1,5,0,0,0.3810330228619814,0.07620660457239627,0.4572396274343776,2.0,0
Mathias Pereira Lage,POR,Brest,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,27.0,True,18,1571,2,7,2,0,0,0.11457670273711011,0.40101845957988547,0.5155951623169955,2.0,0
Mathys Tel,FRA,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,19.0,True,13,1167,2,2,1,1,1,0.15424164524421594,0.15424164524421594,0.30848329048843187,4.0,0
Matias Fernandez-Pardo,BEL,Lille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,19.0,True,12,1065,4,2,4,0,0,0.3380281690140845,0.16901408450704225,0.5070422535211268,8.0,0
Matìas Soulé,ARG,Roma,Serie A,2024-2025,2025-2026,"MF,DF",MF,21.0,True,22,1781,5,5,5,0,0,0.25266704098820886,0.25266704098820886,0.5053340819764177,6.0,0
Mats Wieffer,NED,Brighton,Premier League,2024-2025,2025-2026,"DF,MF",MF,24.0,True,10,1015,1,3,1,0,0,0.08866995073891625,0.2660098522167488,0.354679802955665,2.0,0
Matt O'Riley,DEN,Brighton,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,11,938,2,2,1,1,1,0.19189765458422176,0.19189765458422176,0.3837953091684435,2.0,0
Matteo Cancellieri,ITA,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,19,1424,3,0,3,0,0,0.1896067415730337,0.0,0.1896067415730337,4.0,0
Mattéo Guendouzi,FRA,Lazio,Serie A,2024-2025,2025-2026,MF,MF,25.0,True,37,3270,1,3,1,0,0,0.027522935779816512,0.08256880733944955,0.11009174311926605,2.0,0
Matteo Politano,ITA,Napoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,30.0,True,34,2804,3,4,3,0,0,0.09629101283880172,0.12838801711840228,0.22467902995720399,2.0,0
Matthis Abline,FRA,Nantes,Ligue 1,2024-2025,2025-2026,FW,FW,21.0,True,33,2768,9,2,8,1,1,0.29263005780346824,0.06502890173410404,0.3576589595375722,6.0,0
Mattia Felici,ITA,Cagliari,Serie A,2024-2025,2025-2026,"MF,FW",FW,23.0,True,9,925,0,3,0,0,0,0.0,0.29189189189189185,0.29189189189189185,2.0,0
Mattia Zaccagni,ITA,Lazio,Serie A,2024-2025,2025-2026,FW,FW,29.0,True,33,2686,8,6,6,2,2,0.2680565897244974,0.20104244229337304,0.46909903201787045,3.0,0
Mattias Svanberg,SWE,Wolfsburg,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,14,1219,3,1,3,0,0,0.22149302707136997,0.07383100902379,0.29532403609516,3.0,0
Matúš Bero,SVK,Bochum,Bundesliga,2024-2025,2025-2026,MF,MF,28.0,False,29,2565,5,2,5,0,1,0.17543859649122806,0.07017543859649122,0.2456140350877193,0.0,0
Mauro Arambarri,URU,Getafe,La Liga,2024-2025,2025-2026,MF,MF,28.0,True,31,2661,10,0,7,3,3,0.3382187147688839,0.0,0.3382187147688839,6.0,0
Maxence Caqueret,FRA,Como,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,21,1660,2,3,2,0,0,0.10843373493975905,0.16265060240963855,0.27108433734939763,2.0,0
Maximilian Arnold,GER,Wolfsburg,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,27,2356,3,5,3,0,0,0.11460101867572157,0.19100169779286927,0.30560271646859083,1.0,0
Maximilian Beier,GER,Dortmund,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,17,1591,8,5,8,0,0,0.4525455688246386,0.28284098051539913,0.7353865493400377,9.0,0
Maximilian Eggestein,GER,Freiburg,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,33,2845,2,0,2,0,0,0.0632688927943761,0.0,0.0632688927943761,3.0,0
Máximo Perrone,ARG,Como,Serie A,2024-2025,2025-2026,MF,MF,21.0,True,20,1857,0,3,0,0,0,0.0,0.14539579967689822,0.14539579967689822,3.0,0
Melvin Bard,FRA,Nice,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,23.0,True,22,1938,2,1,2,0,0,0.09287925696594426,0.04643962848297213,0.1393188854489164,2.0,0
Merlin Röhl,GER,Freiburg,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,11,965,0,1,0,0,0,0.0,0.09326424870466321,0.09326424870466321,1.0,0
Michael Olise,FRA,Bayern Munich,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,28,2334,12,15,12,0,0,0.4627249357326478,0.5784061696658098,1.0411311053984575,15.0,1
Michel Ndary Adopo,FRA,Cagliari,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,27,2409,1,1,1,0,0,0.037359900373599,0.037359900373599,0.074719800747198,1.0,0
Miguel,ESP,Leganés,La Liga,2024-2025,2025-2026,FW,FW,24.0,False,17,1724,1,3,0,1,2,0.052204176334106726,0.15661252900232017,0.2088167053364269,0.0,0
Miguel Gutiérrez,ESP,Girona,La Liga,2024-2025,2025-2026,"DF,MF",MF,23.0,True,29,2458,1,5,1,0,0,0.03661513425549227,0.18307567127746135,0.21969080553295361,1.0,0
Mika Biereth,DEN,Monaco,Ligue 1,2024-2025,2025-2026,FW,FW,21.0,True,16,1228,13,2,12,1,2,0.9527687296416938,0.1465798045602606,1.0993485342019544,2.0,0
Mikael Ellertsson,ISL,Venezia,Serie A,2024-2025,2025-2026,"DF,MF",MF,22.0,True,29,2470,2,2,2,0,0,0.0728744939271255,0.0728744939271255,0.145748987854251,1.0,0
Mikel Jauregizar,ESP,Athletic Club,La Liga,2024-2025,2025-2026,MF,MF,20.0,True,25,2244,2,1,2,0,0,0.08021390374331551,0.040106951871657755,0.12032085561497326,2.0,0
Mikel Merino,ESP,Arsenal,Premier League,2024-2025,2025-2026,"MF,FW",FW,28.0,True,17,1586,7,2,7,0,0,0.3972257250945776,0.11349306431273644,0.5107187894073141,4.0,0
Mikel Oyarzabal,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,FW,FW,27.0,True,28,2250,9,3,5,4,4,0.36,0.12,0.48,15.0,1
Mikel Vesga,ESP,Athletic Club,La Liga,2024-2025,2025-2026,MF,MF,31.0,True,10,988,0,0,0,0,1,0.0,0.0,0.0,0.0,0
Mikkel Damsgaard,DEN,Brentford,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,True,34,2911,2,10,2,0,0,0.06183442116111302,0.3091721058055651,0.3710065269666781,4.0,0
Milan Badelj,CRO,Genoa,Serie A,2024-2025,2025-2026,MF,MF,35.0,False,21,1472,1,0,1,0,0,0.06114130434782609,0.0,0.06114130434782609,0.0,0
Milan Đurić,BIH,Monza,Serie A,2024-2025,2025-2026,FW,FW,34.0,True,16,1538,5,1,5,0,0,0.29258777633289984,0.05851755526657997,0.3511053315994799,0.0,0
Mitchel Bakker,NED,Lille,Ligue 1,2024-2025,2025-2026,"FW,DF",FW,24.0,True,14,1161,3,2,3,0,0,0.23255813953488372,0.15503875968992248,0.3875968992248062,0.0,0
Mitchell Weiser,GER,Werder Bremen,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,30.0,False,32,2868,5,9,5,0,0,0.15690376569037656,0.2824267782426778,0.4393305439330544,0.0,0
Mohamed Ali Cho,FRA,Nice,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,20.0,True,21,1621,3,4,3,0,0,0.16656384947563233,0.22208513263417645,0.38864898210980875,4.0,0
Mohamed Amoura,ALG,Wolfsburg,Bundesliga,2024-2025,2025-2026,FW,FW,24.0,True,29,2467,10,9,8,2,2,0.36481556546412647,0.3283340089177138,0.6931495743818403,8.0,0
Mohamed Salah,EGY,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,32.0,True,38,3371,29,18,20,9,9,0.7742509641056067,0.4805695639276179,1.2548205280332245,7.0,0
Mohammed Kudus,GHA,West Ham,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,31,2590,5,3,5,0,0,0.17374517374517376,0.10424710424710425,0.277992277992278,2.0,0
Moise Kean,ITA,Fiorentina,Serie A,2024-2025,2025-2026,FW,FW,24.0,True,31,2704,19,3,18,1,2,0.632396449704142,0.09985207100591716,0.7322485207100592,8.0,0
Moisés Caicedo,ECU,Chelsea,Premier League,2024-2025,2025-2026,"MF,DF",MF,22.0,True,38,3351,1,2,1,0,0,0.026857654431512983,0.053715308863025966,0.08057296329453895,3.0,0
Morgan Gibbs-White,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,MF,MF,24.0,True,34,2803,7,8,7,0,0,0.22475918658580094,0.2568676418123439,0.48162682839814486,15.0,1
Morgan Guilavogui,GUI,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,21,1807,6,2,6,0,0,0.29883785279468733,0.0996126175982291,0.3984504703929164,1.0,0
Morgan Rogers,ENG,Aston Villa,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,37,3114,8,10,8,0,0,0.23121387283236994,0.2890173410404624,0.5202312138728323,10.0,1
Moritz Broschinski,GER,Bochum,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,23.0,False,15,1390,1,3,1,0,0,0.06474820143884892,0.19424460431654675,0.2589928057553957,0.0,0
Morten Frendrup,DEN,Genoa,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,35,3103,2,0,2,0,0,0.05800837898807606,0.0,0.05800837898807606,1.0,0
Morten Thorsby,NOR,Genoa,Serie A,2024-2025,2025-2026,"MF,FW",FW,28.0,True,22,1898,0,1,0,0,0,0.0,0.04741833508956796,0.04741833508956796,3.0,0
Mory Gbane,CIV,Reims,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,23.0,False,13,1125,0,1,0,0,0,0.0,0.08,0.08,0.0,0
Moses Simon,NGA,Nantes,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,29.0,True,31,2609,8,10,4,4,4,0.2759678037562285,0.34495975469528556,0.6209275584515139,3.0,0
Mostafa Mohamed,EGY,Nantes,Ligue 1,2024-2025,2025-2026,FW,FW,26.0,True,11,1252,5,0,5,0,0,0.35942492012779553,0.0,0.35942492012779553,4.0,0
Musa Al-Taamari,JOR,Montpellier,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,27.0,True,19,1683,3,1,3,0,0,0.16042780748663102,0.05347593582887701,0.21390374331550804,6.0,0
Myron Boadu,NED,Bochum,Bundesliga,2024-2025,2025-2026,FW,FW,23.0,False,11,1042,9,1,8,1,1,0.7773512476007678,0.08637236084452975,0.8637236084452974,0.0,0
Nadiem Amiri,GER,Mainz 05,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,30,2473,7,5,5,2,2,0.2547513141932875,0.1819652244237768,0.4367165386170643,12.0,1
Nadir Zortea,ITA,Cagliari,Serie A,2024-2025,2025-2026,"DF,MF",MF,25.0,True,33,2713,6,2,6,0,0,0.1990416513085146,0.06634721710283818,0.26538886841135273,0.0,0
Nathan Tella,NGA,Leverkusen,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,25.0,True,17,1359,2,4,2,0,0,0.13245033112582782,0.26490066225165565,0.3973509933774834,1.0,0
Nathaniel Brown,GER,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,21.0,True,22,1947,3,6,3,0,0,0.13867488443759632,0.27734976887519264,0.41602465331278893,4.0,0
Neal Maupay,FRA,Marseille,Ligue 1,2024-2025,2025-2026,FW,FW,27.0,True,13,1042,4,4,4,0,0,0.345489443378119,0.345489443378119,0.690978886756238,2.0,0
Neil El Aynaoui,MAR,Lens,Ligue 1,2024-2025,2025-2026,MF,MF,23.0,True,17,1588,8,1,5,3,3,0.4534005037783375,0.05667506297229219,0.5100755667506297,1.0,0
Nemanja Gudelj,SRB,Sevilla,La Liga,2024-2025,2025-2026,"MF,DF",MF,32.0,True,27,2493,1,1,0,1,1,0.036101083032490974,0.036101083032490974,0.07220216606498195,2.0,0
Nemanja Matić,SRB,Lyon,Ligue 1,2024-2025,2025-2026,MF,MF,35.0,True,25,2010,0,1,0,0,0,0.0,0.04477611940298507,0.04477611940298507,1.0,0
Ngal'Ayel Mukau,COD,Lille,Ligue 1,2024-2025,2025-2026,MF,MF,19.0,True,14,1190,0,1,0,0,0,0.0,0.07563025210084034,0.07563025210084034,1.0,0
Nhoa Sangui,FRA,Reims,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,18.0,True,10,1158,0,2,0,0,0,0.0,0.15544041450777202,0.15544041450777202,0.0,0
Niccolò Pisilli,ITA,Roma,Serie A,2024-2025,2025-2026,MF,MF,19.0,True,11,1227,2,1,2,0,0,0.14669926650366746,0.07334963325183373,0.2200488997555012,2.0,0
Nick Woltemade,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,17,1622,12,2,10,2,3,0.6658446362515413,0.11097410604192355,0.7768187422934648,8.0,0
Nico Williams,ESP,Athletic Club,La Liga,2024-2025,2025-2026,FW,FW,22.0,True,22,1996,5,5,5,0,0,0.22545090180360722,0.22545090180360722,0.45090180360721444,6.0,0
Nicola Zalewski,POL,Roma,Serie A,2024-2025,2025-2026,"DF,FW",FW,22.0,True,8,968,1,1,1,0,0,0.09297520661157024,0.09297520661157024,0.1859504132231405,2.0,0
Nicolai Remberg,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,24.0,True,26,2417,0,1,0,0,0,0.0,0.037236243276789406,0.037236243276789406,0.0,0
Nicolas Cozza,FRA,Nantes,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,25.0,True,23,2051,1,0,1,0,0,0.04388103364212579,0.0,0.04388103364212579,0.0,0
Nicolás Domínguez,ARG,Nott'ham Forest,Premier League,2024-2025,2025-2026,"MF,FW",FW,26.0,True,23,1963,0,1,0,0,0,0.0,0.04584819154355578,0.04584819154355578,1.0,0
Nicolás González,ARG,Juventus,Serie A,2024-2025,2025-2026,"FW,MF",FW,26.0,True,23,1750,3,2,3,0,0,0.15428571428571428,0.10285714285714287,0.2571428571428571,5.0,0
Nicolas Jackson,SEN,Chelsea,Premier League,2024-2025,2025-2026,FW,FW,23.0,True,28,2220,10,5,10,0,0,0.40540540540540543,0.20270270270270271,0.6081081081081081,8.0,0
Nicolás Paz,ARG,Como,Serie A,2024-2025,2025-2026,"MF,FW",FW,19.0,True,30,2687,6,8,6,0,1,0.20096762188314105,0.2679568291775214,0.46892445106066244,12.0,1
Nicolas Pépé,CIV,Villarreal,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,15,1500,3,6,3,0,0,0.18,0.36,0.54,8.0,0
Nicolas Seiwald,AUT,RB Leipzig,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,23.0,True,20,2084,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Nicolas Viola,ITA,Cagliari,Serie A,2024-2025,2025-2026,"FW,MF",FW,34.0,False,18,1267,3,1,3,0,0,0.2131018153117601,0.07103393843725335,0.2841357537490134,0.0,0
Nicolò Barella,ITA,Inter,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,29,2493,3,6,3,0,0,0.10830324909747292,0.21660649819494585,0.3249097472924188,3.0,0
Nicolò Fagioli,ITA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,15,1533,1,2,1,0,0,0.05870841487279843,0.11741682974559686,0.1761252446183953,2.0,0
Nicolò Rovella,ITA,Lazio,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,31,2718,0,3,0,0,0,0.0,0.09933774834437085,0.09933774834437085,0.0,0
Niklas Dorsch,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,19,1367,2,2,2,0,0,0.13167520117044623,0.13167520117044623,0.26335040234089246,0.0,0
Nikola Krstović,MNE,Lecce,Serie A,2024-2025,2025-2026,FW,FW,24.0,True,37,3057,11,5,9,2,3,0.323846908734053,0.14720314033366044,0.47105004906771347,10.0,1
Nikola Moro,CRO,Bologna,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,15,1208,0,2,0,0,0,0.0,0.1490066225165563,0.1490066225165563,2.0,0
Nikola Vlašić,CRO,Torino,Serie A,2024-2025,2025-2026,"MF,FW",FW,26.0,True,23,2117,5,4,3,2,2,0.21256495040151158,0.17005196032120926,0.3826169107227208,8.0,0
Noah Weißhaupt,GER,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,False,13,1240,1,0,1,0,0,0.07258064516129033,0.0,0.07258064516129033,0.0,0
Noni Madueke,ENG,Chelsea,Premier League,2024-2025,2025-2026,FW,FW,22.0,True,27,2033,7,3,7,0,0,0.3098868666994589,0.13280865715691095,0.4426955238563699,3.0,0
Oihan Sancet,ESP,Athletic Club,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,19,1620,15,1,12,3,3,0.8333333333333333,0.05555555555555555,0.8888888888888888,4.0,0
Oladapo Afolayan,ENG,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,26.0,False,17,1639,3,1,3,0,0,0.16473459426479561,0.05491153142159853,0.21964612568639413,0.0,0
Oliver Burke,SCO,Werder Bremen,Bundesliga,2024-2025,2025-2026,FW,FW,27.0,True,9,908,5,0,5,0,0,0.4955947136563877,0.0,0.4955947136563877,6.0,0
Oliver McBurnie,SCO,Las Palmas,La Liga,2024-2025,2025-2026,FW,FW,28.0,False,20,1837,3,6,3,0,0,0.14697876973326074,0.2939575394665215,0.4409363091997822,0.0,0
Oliver Skipp,ENG,Leicester City,Premier League,2024-2025,2025-2026,MF,MF,23.0,False,10,1129,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Ollie Watkins,ENG,Aston Villa,Premier League,2024-2025,2025-2026,FW,FW,28.0,True,31,2598,16,8,14,2,2,0.5542725173210161,0.27713625866050806,0.8314087759815242,16.0,1
Omar Marmoush,EGY,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,FW,FW,25.0,True,31,2623,22,9,20,2,2,0.7548608463591308,0.30880670987418984,1.0636675562333207,3.0,0
Omar Mascarell,EQG,Mallorca,La Liga,2024-2025,2025-2026,MF,MF,31.0,True,21,1992,1,0,1,0,0,0.04518072289156626,0.0,0.04518072289156626,2.0,0
Omari Hutchinson,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,"MF,FW",FW,20.0,True,30,2583,3,2,3,0,0,0.10452961672473868,0.06968641114982578,0.17421602787456447,1.0,0
Ondrej Duda,SVK,Hellas Verona,Serie A,2024-2025,2025-2026,MF,MF,29.0,False,27,2395,1,3,1,0,0,0.03757828810020877,0.1127348643006263,0.1503131524008351,0.0,0
Orel Mangala,BEL,Everton,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,15,1328,1,0,1,0,0,0.06777108433734941,0.0,0.06777108433734941,0.0,0
Oriol Romeu,ESP,Girona,La Liga,2024-2025,2025-2026,MF,MF,32.0,False,17,1356,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Þórir Jóhann Helgason,ISL,Lecce,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,13,1156,0,4,0,0,0,0.0,0.31141868512110726,0.31141868512110726,0.0,0
Orri Steinn Óskarsson,ISL,Real Sociedad,La Liga,2024-2025,2025-2026,FW,FW,19.0,True,9,944,3,0,3,0,0,0.2860169491525424,0.0,0.2860169491525424,9.0,0
Osame Sahraoui,MAR,Lille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,10,1293,3,3,3,0,0,0.2088167053364269,0.2088167053364269,0.4176334106728538,1.0,0
Óscar Mingueza,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"MF,DF",MF,25.0,True,31,2729,4,6,4,0,0,0.131916452913155,0.19787467936973252,0.32979113228288753,1.0,0
Óscar Rodríguez Arnaiz,ESP,Leganés,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,False,12,1330,1,4,1,0,0,0.06766917293233084,0.27067669172932335,0.3383458646616541,0.0,0
Óscar Valentín,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,MF,MF,29.0,True,18,1835,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Oumar Diakité,CIV,Reims,Ligue 1,2024-2025,2025-2026,FW,FW,20.0,False,20,1628,4,1,4,0,1,0.22113022113022113,0.05528255528255528,0.2764127764127764,0.0,0
Ousmane Dembélé,FRA,Paris S-G,Ligue 1,2024-2025,2025-2026,FW,FW,27.0,True,20,1730,21,6,20,1,1,1.092485549132948,0.31213872832369943,1.4046242774566473,10.0,1
Oussama Targhalline,MAR,Le Havre,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,False,12,990,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Pablo Barrios,ESP,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,28,2330,1,4,1,0,0,0.03862660944206008,0.15450643776824033,0.19313304721030042,1.0,0
Pablo Durán,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,15,1394,4,4,4,0,0,0.2582496413199426,0.2582496413199426,0.5164992826398852,2.0,0
Pablo Fornals,ESP,Betis,La Liga,2024-2025,2025-2026,"MF,FW",FW,28.0,True,22,1827,2,0,2,0,0,0.09852216748768473,0.0,0.09852216748768473,9.0,0
Pablo Ibáñez,ESP,Osasuna,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,13,1294,1,1,1,0,0,0.0695517774343122,0.0695517774343122,0.1391035548686244,1.0,0
Pablo Marín,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,14,1239,1,2,1,0,0,0.07263922518159806,0.14527845036319612,0.2179176755447942,0.0,0
Pablo Rosario,DOM,Nice,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,27.0,True,21,1775,3,1,2,1,1,0.15211267605633805,0.05070422535211268,0.2028169014084507,0.0,0
Pape Gueye,SEN,Villarreal,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,26,2224,4,0,4,0,0,0.16187050359712232,0.0,0.16187050359712232,5.0,0
Pape Matar Sarr,SEN,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,21.0,True,22,1913,3,2,3,0,0,0.1411395713538944,0.09409304756926293,0.23523261892315733,2.0,0
Pascal Groß,GER,Dortmund,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,33.0,True,28,2327,0,9,0,0,0,0.0,0.3480876665234207,0.3480876665234207,1.0,0
Pathé Ciss,SEN,Rayo Vallecano,La Liga,2024-2025,2025-2026,"MF,DF",MF,30.0,True,25,2140,4,1,4,0,0,0.16822429906542058,0.042056074766355145,0.2102803738317757,2.0,0
Patrick Ciurria,ITA,Monza,Serie A,2024-2025,2025-2026,"MF,DF",MF,29.0,False,12,1111,1,1,1,0,0,0.081008100810081,0.081008100810081,0.162016201620162,0.0,0
Patrick Cutrone,ITA,Como,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,23,2047,7,4,7,0,1,0.3077674645823156,0.17586712261846604,0.4836345872007816,1.0,0
Patrick Dorgu,DEN,Lecce,Serie A,2024-2025,2025-2026,"DF,FW",FW,19.0,True,31,2682,3,1,3,0,0,0.10067114093959731,0.03355704697986577,0.1342281879194631,4.0,0
Patrick Osterhage,GER,Freiburg,Bundesliga,2024-2025,2025-2026,MF,MF,24.0,True,27,2267,1,0,1,0,0,0.03970004411116012,0.0,0.03970004411116012,1.0,0
