player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Marvelous Nakamba,ZIM,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,29.0,False,13,1130,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Marvin,ESP,Las Palmas,La Liga,2023-2024,2024-2025,"FW,DF",FW,23.0,True,17,1855,0,2,0,0,0,0.0,0.09703504043126686,0.09703504043126686,0.0,0
Marvin Ducksch,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,32,2696,12,9,7,5,6,0.40059347181008903,0.30044510385756673,0.7010385756676558,8.0,0
Marvin Mehlem,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,False,19,1482,3,2,3,0,0,0.18218623481781376,0.1214574898785425,0.3036437246963563,0.0,0
Marvin Pieringer,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,True,18,1513,3,3,3,0,0,0.1784534038334435,0.1784534038334435,0.356906807666887,7.0,0
Marvin Senaya,TOG,Strasbourg,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,22.0,True,23,2138,1,1,1,0,0,0.042095416276894296,0.042095416276894296,0.08419083255378859,0.0,0
Mason Greenwood,ENG,Getafe,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,30,2662,8,6,6,2,3,0.270473328324568,0.20285499624342598,0.473328324567994,21.0,1
Mateo Kovačić,CRO,Manchester City,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,16,1551,1,0,1,0,0,0.058027079303675046,0.0,0.058027079303675046,6.0,0
Mateo Retegui,ITA,Genoa,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,26,2216,7,2,6,1,1,0.2842960288808664,0.0812274368231047,0.3655234657039711,25.0,1
Mateusz Łęgowski,POL,Salernitana,Serie A,2023-2024,2024-2025,MF,MF,20.0,False,10,1145,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Matheus Cunha,BRA,Wolves,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,True,29,2440,12,7,11,1,1,0.4426229508196722,0.2581967213114754,0.7008196721311476,15.0,1
Matheus Henrique,BRA,Sassuolo,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,27,2501,2,2,2,0,0,0.07197121151539385,0.07197121151539385,0.1439424230307877,0.0,0
Mathias Honsak,AUT,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,10,1021,1,1,1,0,0,0.0881488736532811,0.0881488736532811,0.1762977473065622,5.0,0
Mathias Jensen,DEN,Brentford,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,27,2204,3,3,3,0,0,0.12250453720508167,0.12250453720508167,0.24500907441016334,0.0,0
Mathias Pereira Lage,POR,Brest,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,26.0,True,12,1187,3,2,3,0,0,0.22746419545071608,0.15164279696714406,0.3791069924178601,2.0,0
Mathys Tel,FRA,Bayern Munich,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,18.0,True,6,1050,7,5,7,0,0,0.6000000000000001,0.4285714285714286,1.0285714285714285,2.0,0
Matìas Soulé,ARG,Frosinone,Serie A,2023-2024,2024-2025,"FW,MF",FW,20.0,True,36,3121,11,3,6,5,6,0.3172060237103492,0.08651073373918616,0.4037167574495354,5.0,0
Matías Vecino,URU,Lazio,Serie A,2023-2024,2024-2025,MF,MF,31.0,True,8,1153,6,1,6,0,0,0.4683434518647008,0.07805724197745013,0.546400693842151,2.0,0
Matt Doherty,IRL,Wolves,Premier League,2023-2024,2024-2025,"DF,MF",MF,31.0,True,9,1150,1,0,1,0,0,0.0782608695652174,0.0,0.0782608695652174,2.0,0
Matteo Cancellieri,ITA,Empoli,Serie A,2023-2024,2024-2025,"FW,MF",FW,21.0,True,18,1788,4,3,4,0,0,0.20134228187919462,0.15100671140939598,0.3523489932885906,3.0,0
Mattéo Guendouzi,FRA,Lazio,Serie A,2023-2024,2024-2025,MF,MF,24.0,True,27,2386,2,3,2,0,0,0.07544006705783739,0.11316010058675607,0.18860016764459347,1.0,0
Matteo Pessina,ITA,Monza,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,37,3222,6,3,2,4,5,0.16759776536312848,0.08379888268156424,0.25139664804469275,0.0,0
Matteo Politano,ITA,Napoli,Serie A,2023-2024,2024-2025,FW,FW,29.0,True,31,2360,8,7,6,2,3,0.30508474576271183,0.2669491525423729,0.5720338983050848,3.0,0
Matteo Prati,ITA,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,19.0,True,19,1972,1,1,1,0,0,0.04563894523326572,0.04563894523326572,0.09127789046653144,0.0,0
Matthias Bader,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,False,21,1802,1,2,1,0,0,0.049944506104328525,0.09988901220865705,0.14983351831298555,0.0,0
Matthis Abline,FRA,Nantes,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,True,12,1044,5,0,5,0,0,0.43103448275862066,0.0,0.43103448275862066,9.0,0
Mattia Zaccagni,ITA,Lazio,Serie A,2023-2024,2024-2025,"FW,MF",FW,28.0,True,24,1956,6,1,6,0,0,0.27607361963190186,0.04601226993865031,0.3220858895705522,8.0,0
Mattias Svanberg,SWE,Wolfsburg,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,20,1715,1,3,1,0,0,0.052478134110787174,0.1574344023323615,0.2099125364431487,3.0,0
Matúš Bero,SVK,Bochum,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,27.0,True,20,1661,1,1,1,0,0,0.054184226369656835,0.054184226369656835,0.10836845273931367,5.0,0
Max Finkgräfe,GER,Köln,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,19.0,False,18,1756,1,0,1,0,0,0.05125284738041002,0.0,0.05125284738041002,0.0,0
Maxence Caqueret,FRA,Lyon,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,34,3022,1,3,1,0,0,0.029781601588352084,0.08934480476505625,0.11912640635340833,2.0,0
Maxi Gómez,URU,Cádiz,La Liga,2023-2024,2024-2025,FW,FW,26.0,False,12,1163,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Maxime Gonalons,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,MF,MF,34.0,False,17,1296,1,0,1,0,0,0.06944444444444445,0.0,0.06944444444444445,0.0,0
Maxime Lopez,FRA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,9,940,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Maximilian Arnold,GER,Wolfsburg,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,27,2506,2,1,2,0,0,0.07182761372705507,0.035913806863527534,0.1077414205905826,3.0,0
Maximilian Beier,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,20.0,True,29,2420,16,1,16,0,0,0.5950413223140496,0.0371900826446281,0.6322314049586777,8.0,0
Maximilian Eggestein,GER,Freiburg,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,33,2914,1,2,1,0,0,0.03088538091969801,0.06177076183939602,0.09265614275909403,2.0,0
Maximilian Wittek,GER,Bochum,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,27.0,True,13,1070,3,1,3,0,0,0.2523364485981308,0.08411214953271029,0.33644859813084116,0.0,0
Máximo Perrone,ARG,Las Palmas,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,20,1623,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Mehdi Zeffane,ALG,Clermont Foot,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,31.0,False,15,1231,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Merlin Röhl,GER,Freiburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,17,1477,2,4,2,0,0,0.12186865267433987,0.24373730534867974,0.36560595802301965,0.0,0
Michael Folorunsho,ITA,Hellas Verona,Serie A,2023-2024,2024-2025,"MF,FW",FW,25.0,True,33,2781,5,1,5,0,0,0.16181229773462782,0.032362459546925564,0.19417475728155337,0.0,0
Michael Gregoritsch,AUT,Freiburg,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,19,1682,7,4,7,0,0,0.3745541022592152,0.2140309155766944,0.5885850178359097,2.0,0
Michael Olise,FRA,Crystal Palace,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,14,1275,10,6,9,1,1,0.7058823529411764,0.4235294117647058,1.1294117647058823,12.0,1
Michail Antonio,JAM,West Ham,Premier League,2023-2024,2024-2025,FW,FW,33.0,True,21,1695,6,2,6,0,0,0.3185840707964602,0.10619469026548672,0.4247787610619469,1.0,0
Michel Aebischer,SUI,Bologna,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,26,2230,0,1,0,0,0,0.0,0.04035874439461883,0.04035874439461883,0.0,0
Miguel Almirón,PAR,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,29.0,True,23,1937,3,1,3,0,0,0.13939081053175012,0.04646360351058338,0.18585441404233352,0.0,0
Mikel Merino,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,MF,MF,27.0,True,27,2482,5,3,5,0,0,0.1813053988718775,0.10878323932312652,0.290088638195004,7.0,0
Mikel Oyarzabal,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,23,2156,9,3,7,2,2,0.37569573283859,0.12523191094619665,0.5009276437847866,9.0,0
Mikel Vesga,ESP,Athletic Club,La Liga,2023-2024,2024-2025,MF,MF,30.0,True,18,1534,3,1,1,2,2,0.1760104302477184,0.05867014341590612,0.2346805736636245,0.0,0
Milan Badelj,CRO,Genoa,Serie A,2023-2024,2024-2025,MF,MF,34.0,True,32,2535,1,3,1,0,0,0.03550295857988166,0.10650887573964497,0.14201183431952663,1.0,0
Milan Đurić,BIH,Monza,Serie A,2023-2024,2024-2025,FW,FW,33.0,True,26,2461,9,2,8,1,3,0.329134498171475,0.0731409995936611,0.40227549776513616,5.0,0
Mitchell Weiser,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,30,2636,3,7,3,0,0,0.10242792109256449,0.23899848254931716,0.34142640364188165,5.0,0
Mohamed Ali Cho,FRA,Nice,Ligue 1,2023-2024,2024-2025,FW,FW,19.0,True,12,1110,1,2,1,0,0,0.08108108108108109,0.16216216216216217,0.24324324324324326,3.0,0
Mohamed Bamba,CIV,Lorient,Ligue 1,2023-2024,2024-2025,FW,FW,21.0,True,14,1138,8,3,7,1,1,0.632688927943761,0.23725834797891038,0.8699472759226713,0.0,0
Mohamed Camara,MLI,Monaco,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,14,1035,1,2,0,1,1,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.0,0
Mohamed Daramy,DEN,Reims,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,21.0,True,19,1648,4,5,3,1,1,0.21844660194174756,0.27305825242718446,0.49150485436893204,0.0,0
Mohamed Kaba,FRA,Lecce,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,15,1378,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Mohamed Lamine Bayo,GUI,Le Havre,Ligue 1,2023-2024,2024-2025,FW,FW,25.0,True,16,1389,5,1,3,2,2,0.32397408207343414,0.06479481641468682,0.38876889848812096,2.0,0
Mohamed Salah,EGY,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,31.0,True,28,2534,18,10,13,5,7,0.6393054459352802,0.3551696921862668,0.9944751381215469,29.0,1
Mohammed Kudus,GHA,West Ham,Premier League,2023-2024,2024-2025,"FW,MF",FW,22.0,True,27,2484,8,6,8,0,0,0.2898550724637681,0.21739130434782608,0.5072463768115942,5.0,0
Moi Gómez,ESP,Osasuna,La Liga,2023-2024,2024-2025,"MF,FW",FW,29.0,True,23,2006,3,0,3,0,0,0.1345962113659023,0.0,0.1345962113659023,0.0,0
Moisés Caicedo,ECU,Chelsea,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,33,2866,1,3,1,0,0,0.0314026517794836,0.0942079553384508,0.1256106071179344,1.0,0
Morgan Gibbs-White,ENG,Nott'ham Forest,Premier League,2023-2024,2024-2025,"MF,FW",FW,23.0,True,35,3156,5,10,4,1,1,0.14258555133079848,0.28517110266159695,0.42775665399239543,7.0,0
Morgan Sanson,FRA,Nice,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,24,1964,2,3,2,0,0,0.09164969450101833,0.13747454175152748,0.22912423625254583,3.0,0
Moritz Broschinski,GER,Bochum,Bundesliga,2023-2024,2024-2025,FW,FW,22.0,True,14,1247,2,3,2,0,0,0.14434643143544507,0.2165196471531676,0.36086607858861264,1.0,0
Morten Frendrup,DEN,Genoa,Serie A,2023-2024,2024-2025,MF,MF,22.0,True,36,3145,2,5,2,0,0,0.057233704292527825,0.14308426073131955,0.20031796502384738,2.0,0
Morten Thorsby,NOR,Genoa,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,9,1157,2,2,2,0,0,0.15557476231633535,0.15557476231633535,0.3111495246326707,0.0,0
Moses Simon,NGA,Nantes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,28.0,True,21,1788,3,5,2,1,1,0.15100671140939598,0.2516778523489933,0.40268456375838924,8.0,0
Mostafa Mohamed,EGY,Nantes,Ligue 1,2023-2024,2024-2025,FW,FW,25.0,True,24,2002,8,2,5,3,3,0.3596403596403596,0.0899100899100899,0.44955044955044954,5.0,0
Mouctar Diakhaby,GUI,Valencia,La Liga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,12,1073,1,0,1,0,0,0.08387698042870456,0.0,0.08387698042870456,2.0,0
Moussa Diaby,FRA,Aston Villa,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,False,25,2174,6,8,6,0,0,0.24839006439742412,0.3311867525298988,0.5795768169273229,0.0,0
Moussa Sissoko,FRA,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,33.0,False,21,1821,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Muhammed Cham,AUT,Clermont Foot,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,22.0,False,29,2554,8,4,4,4,5,0.28191072826938135,0.14095536413469067,0.4228660924040721,0.0,0
Munir El Haddadi,MAR,Las Palmas,La Liga,2023-2024,2024-2025,FW,FW,27.0,True,32,2449,3,2,3,0,1,0.11024908125765619,0.07349938750510412,0.18374846876276033,4.0,0
Musa Al-Taamari,JOR,Montpellier,Ligue 1,2023-2024,2024-2025,FW,FW,26.0,True,24,1928,5,2,5,0,0,0.23340248962655602,0.09336099585062241,0.32676348547717843,3.0,0
Mykhailo Mudryk,UKR,Chelsea,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,18,1576,5,2,5,0,0,0.28553299492385786,0.11421319796954314,0.399746192893401,0.0,0
Myrto Uzuni,ALB,Granada,La Liga,2023-2024,2024-2025,FW,FW,28.0,False,28,2448,11,1,7,4,5,0.4044117647058823,0.03676470588235294,0.4411764705882353,0.0,0
Nabil Alioui,FRA,Le Havre,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,24.0,False,12,1009,4,1,4,0,0,0.35678889990089196,0.08919722497522299,0.44598612487611494,0.0,0
Nabil Bentaleb,ALG,Lille,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,23,1967,0,3,0,0,0,0.0,0.13726487036095578,0.13726487036095578,1.0,0
Nabil Fekir,FRA,Betis,La Liga,2023-2024,2024-2025,"MF,FW",FW,30.0,True,10,1049,1,2,1,0,0,0.08579599618684461,0.17159199237368922,0.25738798856053385,0.0,0
Nadiem Amiri,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,16,1401,1,4,1,0,1,0.06423982869379015,0.2569593147751606,0.32119914346895073,7.0,0
Nahitan Nández,URU,Cagliari,Serie A,2023-2024,2024-2025,"MF,DF",MF,27.0,False,29,2341,2,3,1,1,1,0.07689021785561725,0.1153353267834259,0.19222554463904315,0.0,0
Nampalys Mendy,SEN,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,31.0,True,13,1052,0,1,0,0,0,0.0,0.08555133079847908,0.08555133079847908,0.0,0
Nathan N'Goumou,CMR,Gladbach,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,14,1385,5,2,5,0,0,0.3249097472924188,0.1299638989169675,0.45487364620938625,2.0,0
Neal Maupay,FRA,Brentford,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,14,1432,6,3,6,0,0,0.3770949720670391,0.18854748603351956,0.5656424581005587,4.0,0
Nedim Bajrami,ALB,Sassuolo,Serie A,2023-2024,2024-2025,"MF,FW",FW,24.0,False,15,1310,2,2,2,0,0,0.13740458015267176,0.13740458015267176,0.2748091603053435,0.0,0
Neil El Aynaoui,MAR,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,17,1566,1,2,1,0,0,0.0574712643678161,0.1149425287356322,0.17241379310344826,8.0,0
Nélson Semedo,POR,Wolves,Premier League,2023-2024,2024-2025,"DF,MF",MF,29.0,True,36,3084,0,1,0,0,0,0.0,0.029182879377431907,0.029182879377431907,0.0,0
Nemanja Gudelj,SRB,Sevilla,La Liga,2023-2024,2024-2025,"DF,MF",MF,31.0,True,20,1742,1,1,1,0,0,0.05166475315729047,0.05166475315729047,0.10332950631458095,1.0,0
Nemanja Maksimović,SRB,Getafe,La Liga,2023-2024,2024-2025,MF,MF,28.0,False,37,3265,4,0,4,0,0,0.11026033690658499,0.0,0.11026033690658499,0.0,0
Nemanja Matić,SRB,Lyon,Ligue 1,2023-2024,2024-2025,MF,MF,34.0,True,26,2281,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Nick Woltemade,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,12,1189,2,0,2,0,0,0.15138772077375945,0.0,0.15138772077375945,12.0,1
Niclas Füllkrug,GER,Dortmund,Bundesliga,2023-2024,2024-2025,FW,FW,30.0,True,29,2392,12,8,9,3,3,0.45150501672240806,0.3010033444816054,0.7525083612040133,3.0,0
Nico Williams,ESP,Athletic Club,La Liga,2023-2024,2024-2025,FW,FW,21.0,True,29,2263,5,11,5,0,0,0.19885108263367213,0.43747238179407866,0.6363234644277508,5.0,0
Nicola Zalewski,POL,Roma,Serie A,2023-2024,2024-2025,"DF,FW",FW,21.0,True,10,968,0,1,0,0,0,0.0,0.09297520661157024,0.09297520661157024,1.0,0
Nicolás Domínguez,ARG,Nott'ham Forest,Premier League,2023-2024,2024-2025,"MF,FW",FW,25.0,True,20,1597,2,2,2,0,0,0.11271133375078271,0.11271133375078271,0.22542266750156542,0.0,0
Nicolás González,ARG,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,21,1913,12,2,11,1,3,0.5645582854155776,0.09409304756926293,0.6586513329848406,3.0,0
Nicolas Höfler,GER,Freiburg,Bundesliga,2023-2024,2024-2025,MF,MF,33.0,True,26,2330,1,1,1,0,0,0.03862660944206008,0.03862660944206008,0.07725321888412016,0.0,0
Nicolas Jackson,SEN,Chelsea,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,31,2799,14,5,14,0,0,0.45016077170418006,0.1607717041800643,0.6109324758842444,10.0,1
Nicolas Viola,ITA,Cagliari,Serie A,2023-2024,2024-2025,"MF,FW",FW,33.0,True,11,1207,5,2,5,0,1,0.3728251864125932,0.14913007456503727,0.5219552609776306,3.0,0
Nicolò Barella,ITA,Inter,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,34,2846,2,3,2,0,0,0.06324666198172874,0.0948699929725931,0.15811665495432184,3.0,0
Nicolò Cambiaghi,ITA,Empoli,Serie A,2023-2024,2024-2025,"FW,MF",FW,22.0,True,29,2553,1,1,1,0,0,0.03525264394829612,0.03525264394829612,0.07050528789659224,1.0,0
Nicolò Rovella,ITA,Lazio,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,16,1318,0,2,0,0,0,0.0,0.13657056145675267,0.13657056145675267,0.0,0
Niels Nkounkou,FRA,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,22.0,True,13,1309,3,2,3,0,0,0.20626432391138275,0.13750954927425516,0.3437738731856379,0.0,0
Niklas Dorsch,GER,Augsburg,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,16,1386,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Niklas Schmidt,GER,Toulouse,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,15,1269,1,1,1,0,0,0.07092198581560284,0.07092198581560284,0.14184397163120568,0.0,0
Nikola Krstović,MNE,Lecce,Serie A,2023-2024,2024-2025,FW,FW,23.0,True,30,2373,7,1,6,1,3,0.2654867256637168,0.03792667509481669,0.3034134007585335,11.0,1
Nikola Vlašić,CRO,Torino,Serie A,2023-2024,2024-2025,"MF,FW",FW,25.0,True,30,2608,3,2,3,0,0,0.1035276073619632,0.06901840490797546,0.17254601226993865,5.0,0
Noni Madueke,ENG,Chelsea,Premier League,2023-2024,2024-2025,FW,FW,21.0,True,13,1053,5,2,4,1,1,0.42735042735042733,0.17094017094017094,0.5982905982905983,7.0,0
Norman Theuerkauf,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,36.0,True,14,1259,0,1,0,0,0,0.0,0.07148530579825257,0.07148530579825257,0.0,0
Odsonne Édouard,FRA,Crystal Palace,Premier League,2023-2024,2024-2025,"FW,MF",FW,25.0,True,17,1555,7,0,7,0,0,0.40514469453376206,0.0,0.40514469453376206,0.0,0
Oihan Sancet,ESP,Athletic Club,La Liga,2023-2024,2024-2025,MF,MF,23.0,True,25,1975,4,5,4,0,1,0.18227848101265823,0.22784810126582278,0.41012658227848103,15.0,1
Oliver Arblaster,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,MF,MF,19.0,False,11,943,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Oliver McBurnie,SCO,Sheffield Utd,Premier League,2023-2024,2024-2025,FW,FW,27.0,True,15,1280,6,3,4,2,2,0.421875,0.2109375,0.6328125,3.0,0
Oliver Norwood,NIR,Sheffield Utd,Premier League,2023-2024,2024-2025,MF,MF,32.0,False,16,1440,1,0,0,1,1,0.0625,0.0,0.0625,0.0,0
Óliver Torres,ESP,Sevilla,La Liga,2023-2024,2024-2025,MF,MF,28.0,False,18,1616,0,1,0,0,0,0.0,0.055693069306930694,0.055693069306930694,0.0,0
Olivier Giroud,FRA,Milan,Serie A,2023-2024,2024-2025,FW,FW,36.0,False,28,2363,15,8,11,4,5,0.5713076597545493,0.30469741853575966,0.8760050782903089,0.0,0
Ollie Watkins,ENG,Aston Villa,Premier League,2023-2024,2024-2025,FW,FW,27.0,True,37,3217,19,13,19,0,0,0.5315511345974511,0.363692881566677,0.895244016164128,16.0,1
Omar Marmoush,EGY,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,27,2301,12,6,10,2,2,0.469361147327249,0.2346805736636245,0.7040417209908736,22.0,1
Omar Mascarell,EQG,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,30.0,True,18,1571,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Ondrej Duda,SVK,Hellas Verona,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,29,2456,1,4,1,0,1,0.03664495114006515,0.1465798045602606,0.18322475570032573,1.0,0
Orel Mangala,BEL,Nott'ham Forest,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,23,1961,3,0,3,0,0,0.13768485466598673,0.0,0.13768485466598673,1.0,0
Oriol Romeu,ESP,Barcelona,La Liga,2023-2024,2024-2025,MF,MF,31.0,True,11,936,0,1,0,0,0,0.0,0.09615384615384616,0.09615384615384616,0.0,0
Óscar Melendo,ESP,Granada,La Liga,2023-2024,2024-2025,"MF,FW",FW,25.0,False,15,1122,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Óscar Mingueza,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,"DF,MF",MF,24.0,True,33,2998,2,2,2,0,0,0.0600400266844563,0.0600400266844563,0.1200800533689126,4.0,0
Óscar Rodríguez Arnaiz,ESP,Getafe,La Liga,2023-2024,2024-2025,"MF,FW",FW,25.0,True,9,967,2,1,2,0,0,0.1861427094105481,0.09307135470527406,0.2792140641158221,1.0,0
Óscar Trejo,ARG,Rayo Vallecano,La Liga,2023-2024,2024-2025,"FW,MF",FW,35.0,True,19,1380,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Óscar Valentín,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,32,2692,1,0,1,0,0,0.033432392273402674,0.0,0.033432392273402674,0.0,0
Oscar Vilhelmsson,SWE,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,19.0,False,16,1374,4,1,4,0,0,0.26200873362445415,0.06550218340611354,0.32751091703056767,0.0,0
Oumar Diakité,CIV,Reims,Ligue 1,2023-2024,2024-2025,FW,FW,19.0,True,18,1585,5,1,5,0,1,0.28391167192429023,0.056782334384858045,0.34069400630914826,4.0,0
Ousmane Dembélé,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,26.0,True,17,1506,3,8,3,0,0,0.17928286852589642,0.4780876494023904,0.6573705179282868,21.0,1
Oussama Targhalline,MAR,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,True,12,1025,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Pablo Barrios,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,17,1555,0,1,0,0,0,0.0,0.057877813504823156,0.057877813504823156,1.0,0
Pablo Fornals,ESP,Betis,La Liga,2023-2024,2024-2025,"FW,MF",FW,27.0,True,18,1574,3,2,3,0,0,0.17153748411689962,0.11435832274459976,0.28589580686149935,2.0,0
Pablo Ibáñez,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,12,1152,1,2,1,0,0,0.078125,0.15625,0.234375,1.0,0
Pablo Rosario,DOM,Nice,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,26.0,True,21,2009,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Pablo Sarabia,ESP,Wolves,Premier League,2023-2024,2024-2025,"MF,FW",FW,31.0,True,20,1745,4,7,2,2,2,0.20630372492836674,0.3610315186246418,0.5673352435530086,3.0,0
Pape Matar Sarr,SEN,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,20.0,True,27,2069,3,3,3,0,0,0.13049782503624938,0.13049782503624938,0.26099565007249875,3.0,0
Pascal Groß,GER,Brighton,Premier League,2023-2024,2024-2025,"MF,DF",MF,32.0,True,34,3114,4,10,3,1,1,0.11560693641618497,0.2890173410404624,0.40462427745664736,0.0,0
Pathé Ciss,SEN,Rayo Vallecano,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,16,1664,1,0,1,0,0,0.054086538461538464,0.0,0.054086538461538464,4.0,0
Patrick Ciurria,ITA,Monza,Serie A,2023-2024,2024-2025,"DF,MF",MF,28.0,True,18,1598,0,1,0,0,0,0.0,0.056320400500625784,0.056320400500625784,1.0,0
Patrick Dorgu,DEN,Lecce,Serie A,2023-2024,2024-2025,"DF,MF",MF,18.0,True,17,1564,2,0,2,0,0,0.11508951406649617,0.0,0.11508951406649617,3.0,0
Patrick Osterhage,GER,Bochum,Bundesliga,2023-2024,2024-2025,MF,MF,23.0,True,21,1861,2,1,2,0,0,0.09672219236969372,0.04836109618484686,0.14508328855454056,1.0,0
